idx,geometry
1165010710,POINT (127.013605 37.507538)
1165010711,POINT (126.993312 37.506089)
1165010709,POINT (126.999724 37.503005)
1165010643,POINT (127.001148 37.509497)
1165010860,POINT (127.025992 37.489133)
1165010638,POINT (127.006283 37.508702)
1165010714,POINT (127.013485 37.503762)
1165010857,POINT (127.028121 37.490773)
1165010851,POINT (127.016033 37.499179)
1165010703,POINT (126.988428 37.500802)
1165010717,POINT (127.008811 37.502254)
1165010312,POINT (127.018151 37.45746)
1165010849,POINT (127.019039 37.498528)
1165010901,POINT (127.063435 37.452674)
1165010902,POINT (127.06122 37.455377)
1165010307,POINT (127.027902 37.464722)
1165010726,POINT (126.998185 37.5068)
1165010706,POINT (127.013411 37.501879)
1165010648,POINT (127.001701 37.507069)
1165010646,POINT (127.010552 37.509144)
1165010802,POINT (127.021151 37.501348)
1165010140,POINT (126.999627 37.476841)
1165010713,POINT (127.017953 37.50156)
1165010603,POINT (127.007489 37.514868)
1165010803,POINT (127.021806 37.500515)
1165010852,POINT (127.013031 37.498694)
1165010604,POINT (127.008408 37.510166)
1165010725,POINT (127.014008 37.500695)
1165010854,POINT (127.018584 37.496155)
1165010855,POINT (127.027121 37.492859)
1165010811,POINT (127.023953 37.492018)
1165010201,POINT (127.031343 37.474905)
1165010619,POINT (127.010428 37.516)
1165010311,POINT (127.013065 37.456552)
1165010602,POINT (127.012151 37.515289)
1165010116,POINT (126.984676 37.483848)
1165010109,POINT (126.983417 37.489189)
1165010804,POINT (127.022911 37.497326)
1165010102,POINT (127.005111 37.477688)
1165010829,POINT (127.016089 37.482825)
1165011104,POINT (127.055535 37.449807)
1165011102,POINT (127.05712 37.451524)
1165010621,POINT (127.01371 37.512468)
1165010626,POINT (127.012084 37.511337)
1165010651,POINT (127.003006 37.507392)
1165010801,POINT (127.020359 37.502179)
1165010853,POINT (127.017375 37.496937)
1165010810,POINT (127.025172 37.492833)
1165010707,POINT (126.996878 37.501541)
1165010615,POINT (127.012699 37.517893)
1165010313,POINT (127.025146 37.45932)
1165010808,POINT (127.026894 37.494502)
