n_idx,m_idx
2583,7
2586,7
2591,7
2592,7
2594,7
2600,7
2685,49
2686,49
2701,29
2701,49
2706,29
2706,49
2708,20
2708,47
2711,20
2714,14
2718,29
2718,49
2718,50
2792,7
2813,29
2813,49
2816,29
2816,49
2817,29
2817,49
2819,29
2819,49
2821,29
2821,49
2825,29
2825,49
2826,29
2826,49
2828,29
2828,49
2829,29
2829,49
2829,65
2830,65
2832,65
2834,29
2834,49
2837,65
2842,65
2858,14
2892,29
2892,49
2892,55
2901,24
2901,55
2907,55
2911,24
3065,55
3127,24
3127,29
3127,49
3129,24
3129,29
3130,24
3130,29
3130,49
3131,24
3131,29
3133,24
3133,29
3133,49
3136,49
3137,29
3137,49
3139,29
3139,49
3141,29
3141,49
3142,29
3142,49
3292,24
3304,24
3304,29
3304,49
3308,29
3308,49
3321,29
3321,49
3324,29
3324,49
3339,29
3339,49
3405,19
3406,19
3408,19
3414,19
3482,23
3487,23
3491,63
3495,63
3497,23
3502,63
3509,26
3509,37
3514,26
3520,26
3520,37
3520,63
3522,26
3522,37
3522,63
3529,63
3541,26
3541,37
3541,59
3543,37
3543,48
3545,37
3545,48
3547,37
3547,48
3548,37
3548,48
3551,26
3551,37
3551,59
3561,26
3561,37
3562,26
3562,37
3568,37
3569,26
3569,37
3584,60
3586,60
3600,60
3613,19
3616,19
3628,19
3633,19
3635,19
3636,19
3675,4
3695,26
3695,37
3702,4
3706,41
3720,8
3732,8
3749,8
3756,56
3757,8
3759,8
3759,56
3765,8
3766,8
3766,56
3768,56
3836,54
3851,6
3858,6
3895,6
3895,16
3897,16
3902,6
3902,16
3905,6
3905,16
3981,6
3990,67
3996,6
3998,6
3998,16
4003,6
4003,16
4005,6
4005,16
4010,6
4010,16
4011,6
4016,6
4027,36
4106,51
4128,51
4170,6
4170,53
4171,6
4173,53
4177,53
4186,53
4186,67
4187,67
4190,10
4230,27
4270,53
4271,53
4272,53
4275,53
4280,67
4282,67
4287,53
4289,53
4289,67
4290,67
4291,16
4291,45
4291,57
4291,67
4292,16
4292,45
4292,57
4293,16
4293,45
4293,57
4293,67
4295,16
4295,45
4295,57
4295,67
4299,10
4302,45
4302,57
4304,45
4304,57
4306,45
4306,57
4307,10
4308,45
4308,57
4309,45
4309,57
4310,10
4311,10
4314,10
4317,10
4328,5
4349,27
4381,31
4383,31
4397,32
4398,32
4399,53
4401,53
4415,16
4415,67
4515,32
4516,32
4524,16
4524,67
4531,16
4531,38
4536,16
4536,38
4538,16
4538,38
4539,16
4539,38
4544,16
4552,16
4569,35
4571,35
4575,35
4577,35
4578,35
4579,35
4580,35
4591,16
4592,16
4645,12
4647,12
4652,12
4654,12
4655,12
4656,12
4776,25
4781,12
4782,66
4786,66
4788,66
4789,66
4791,66
4794,66
4795,66
4796,66
4797,66
4799,58
4927,58
4932,58
4933,58
5054,58
5056,58
5057,58
5058,58
5059,58
5076,20
5076,47
5081,20
5081,47
5084,20
5084,47
5087,20
5088,20
5089,20
5090,20
5183,29
5183,49
5184,29
5184,49
5185,65
5188,65
5194,49
5280,24
5280,29
5280,49
5334,59
5339,26
5339,48
5341,59
5343,59
5344,59
5348,26
5359,60
5364,60
5366,60
5368,60
5369,60
5375,60
5381,60
5383,60
5426,19
5486,26
5486,37
5486,63
5492,26
5492,37
5492,63
5508,37
5509,26
5509,37
5510,26
5510,37
5511,63
5515,26
5515,37
5515,39
5517,26
5517,37
5517,39
5521,39
5523,26
5523,37
5523,39
5524,39
5525,26
5527,26
5527,37
5527,59
5530,59
5532,26
5532,37
5533,39
5534,26
5534,37
5534,59
5535,39
5536,26
5536,37
5536,59
5537,26
5540,26
5542,4
5543,26
5543,37
5543,59
5546,59
5558,41
5561,41
5562,41
5563,41
5564,41
5565,41
5566,41
5581,60
5582,60
5583,46
5588,46
5597,46
5598,46
5602,46
5607,46
5609,46
5619,39
5622,39
5662,4
5668,4
5679,42
5681,42
5683,42
5686,8
5689,56
5690,15
5693,15
5694,8
5694,56
5697,15
5698,8
5698,56
5701,8
5703,8
5703,56
5704,8
5769,6
5769,16
5775,6
5775,16
5777,6
5777,16
5778,6
5778,16
5779,6
5779,16
5816,16
5817,16
5894,6
5910,6
5911,16
5923,16
5929,6
5931,6
5931,16
5936,36
6008,13
6037,52
6039,52
6050,6
6061,53
6062,6
6067,6
6070,6
6074,53
6074,67
6076,67
6077,53
6077,67
6078,67
6081,67
6082,67
6083,16
6107,10
6135,27
6144,27
6217,6
6217,32
6234,67
6235,67
6241,67
6242,53
6245,67
6246,53
6246,67
6248,67
6250,67
6254,16
6254,45
6254,57
6254,67
6255,45
6255,57
6256,45
6256,57
6264,45
6264,57
6266,45
6266,57
6268,45
6268,57
6270,10
6271,10
6273,10
6276,10
6317,27
6361,24
6382,32
6386,32
6388,32
6395,32
6397,32
6399,32
6400,32
6401,32
6402,53
6404,53
6405,53
6506,16
6523,24
6524,24
6548,16
6548,67
6553,16
6553,67
6557,16
6566,16
6566,38
6569,16
6571,16
6591,35
6603,16
6637,16
6639,16
6640,24
6644,24
6645,24
6663,24
6665,24
6666,24
6694,33
6716,6
6764,24
6767,24
6772,24
6796,24
6804,24
6811,24
6816,24
6816,25
6826,24
6832,24
6833,24
6895,6
6895,16
6898,1
6898,16
6898,34
6938,24
6958,24
6965,24
7021,18
7144,24
7145,24
7150,40
7321,44
7427,33
7434,33
7523,40
7714,58
7715,58
7899,29
7904,29
7904,47
7904,49
7911,47
8012,29
8012,49
8013,29
8013,49
8025,65
8038,65
8043,65
8048,49
8063,14
8065,14
8100,55
8253,55
8256,55
8332,24
8332,29
8332,49
8333,24
8333,29
8333,49
8334,24
8334,29
8334,49
8335,24
8335,29
8335,49
8336,24
8336,29
8336,49
8415,19
8507,26
8507,37
8507,63
8568,39
8571,39
8622,19
8632,19
8641,19
8644,19
8646,19
8667,9
8671,67
8681,6
8683,10
8687,16
8688,16
8692,13
8717,16
8735,25
8738,33
8740,33
8784,1
8784,34
8785,6
8785,24
8803,24
8804,24
8806,24
8809,24
8860,2
8860,7
8860,22
8910,58
8913,29
8913,49
8983,55
8984,24
8984,55
9000,26
9000,37
9000,63
9017,39
9022,39
9056,33
9056,52
9056,64
9068,64
9076,29
9077,20
9098,29
9098,49
9126,26
9126,37
9126,39
9136,6
9145,24
9147,24
9168,51
9179,26
9179,37
9180,26
9180,37
9181,26
9181,37
9188,29
9188,49
9189,29
9189,49
9197,26
9197,37
9210,32
9225,24
9225,64
9233,6
9248,24
9254,44
9285,51
9286,51
9292,31
9294,9
9294,54
9297,9
9306,6
9306,31
9308,6
9308,31
9309,6
9309,31
9310,54
9313,45
9313,57
9316,10
9317,10
9343,33
9343,64
9362,31
9365,6
9365,31
9367,3
9367,6
9368,61
9374,16
9377,16
9386,24
9396,24
9398,24
9407,17
9407,30
9407,40
9425,12
9427,12
9434,66
9439,66
9454,47
9483,11
9485,44
9492,21
9499,29
9499,49
9502,29
9502,49
9505,49
9524,20
9524,47
9526,47
9535,14
9556,7
9586,37
9588,59
9590,37
9590,48
9594,26
9594,37
9594,48
9606,60
9653,23
9654,23
9657,63
9658,26
9658,37
9659,26
9659,37
9661,26
9661,37
9661,63
9670,41
9671,41
9673,26
9673,37
9690,60
9699,46
9701,46
9704,46
9706,46
9728,26
9728,37
9738,41
9747,42
9749,42
9761,8
9767,8
9768,8
9771,8
9776,56
9779,56
9785,8
9786,8
9789,8
9791,8
9797,8
9797,56
9798,8
9869,62
9876,29
9876,49
9894,29
9894,49
9903,20
9903,47
9930,26
9930,48
9933,59
9935,59
9939,26
9939,48
9948,60
9952,60
9991,26
9991,37
10091,39
10155,15
10225,26
10225,48
10229,26
10229,48
10243,51
10244,24
10245,24
10246,24
10265,63
10266,63
10269,26
10269,37
10269,63
10274,59
10288,46
10318,8
10318,56
10322,56
10324,56
10351,12
10352,12
10353,12
10356,12
10362,66
10369,66
10371,66
10380,51
10381,51
10388,51
10390,51
10391,51
10392,31
10394,31
10395,6
10395,31
10396,6
10396,31
10402,32
10403,6
10405,53
10406,53
10409,38
10431,29
10431,49
10437,66
10439,29
10439,49
10447,58
10450,29
10450,49
10452,58
10453,58
10455,58
10457,49
10461,14
10462,55
10465,29
10465,49
10468,55
10488,48
10492,26
10492,48
10496,26
10496,37
10496,48
10515,29
10515,49
10516,60
10518,60
10521,60
10524,29
10524,49
10541,23
10542,23
10544,23
10545,23
10546,23
10547,63
10555,26
10555,37
10556,26
10556,37
10556,59
10557,26
10559,26
10559,37
10561,59
10562,26
10567,26
10567,37
10573,60
10579,60
10582,60
10583,60
10633,26
10633,37
10634,26
10634,37
10661,46
10664,46
10665,46
10666,46
10667,46
10668,46
10681,26
10681,37
10682,26
10682,37
10682,39
10683,26
10683,37
10683,39
10687,39
10689,4
10690,4
10690,39
10697,41
10700,41
10703,42
10765,42
10766,42
10776,15
10778,15
10805,56
10807,8
10807,56
10813,8
10846,51
10847,6
10847,12
10847,20
10847,24
10847,29
10847,31
10847,47
10847,49
10847,51
10847,58
10847,66
10848,9
10849,3
10849,6
10849,16
10849,32
10849,53
10849,67
10851,53
10852,53
10853,16
10854,16
10854,45
10854,57
10854,67
10856,16
10856,24
10856,38
10857,24
10858,24
10862,24
10863,24
10863,25
10869,29
10869,49
10870,29
10870,49
10871,29
10871,49
10872,29
10872,49
10890,14
10892,29
10892,49
10892,50
10892,55
10896,23
10896,29
10896,49
10899,63
10901,4
10901,8
10901,26
10901,37
10901,39
10901,46
10903,26
10903,37
10903,59
10905,26
10905,37
10911,29
10911,49
10929,15
10930,41
10930,42
10950,8
10951,8
10962,24
10984,10
10984,16
10986,38
10987,24
10988,24
10991,24
10997,23
10998,23
11010,60
11011,60
11024,41
11026,42
11072,31
11076,31
11077,6
11085,6
11086,38
11088,24
11090,24
11108,29
11108,49
11108,55
11111,55
11112,55
11117,55
11142,60
11144,29
11144,49
11187,9
11191,9
11192,54
11193,9
11194,9
11194,54
11199,54
11202,6
11230,6
