n_idx,result
0,3.001914806064642E-6
1,1.821374341094151E-6
2,2.1401253722307853E-6
3,3.805736822054065E-6
4,3.6374602323979272E-6
5,1.6645756573759812E-7
6,8.715865386144147E-5
7,1.2116963591987839E-4
8,1.3507749655010026E-5
9,2.103265203080792E-6
10,1.7986568598773646E-5
11,3.690191636452726E-7
12,2.2372632529731183E-6
13,8.3075613839107E-6
14,1.5691279348007407E-6
15,1.1875555650389709E-6
16,2.0817458412671904E-4
17,1.7167155317708348E-5
18,2.8089893747906776E-6
19,7.526782865329348E-6
20,4.1887201947758945E-6
21,1.3531210400117383E-6
22,5.2443206607857775E-5
23,2.7605219297149313E-6
24,9.809429221068324E-4
25,2.588276773746703E-6
26,8.264634695462755E-5
27,6.443564278738385E-6
28,3.862956104281778E-6
29,3.2333641781445797E-4
30,1.7167155317708348E-5
31,1.4093182626129455E-5
32,3.7085125554388817E-6
33,1.1857801385783009E-4
34,1.821374341094151E-6
35,1.7708117054012256E-6
36,4.764937584755917E-6
37,7.753370730923721E-5
38,4.081916050753817E-6
39,3.3836543754214015E-6
40,1.5791507293418813E-4
41,1.7846161568147622E-6
42,1.878075281265303E-6
43,3.1625851785385694E-8
44,1.6158060077258432E-5
45,2.8000129499124774E-6
46,3.15570071657103E-6
47,1.568611650353229E-5
48,5.291586572879421E-6
49,3.26187600803845E-4
50,9.951332065731837E-6
51,9.490162852428637E-6
52,3.799007188804574E-5
53,1.3401283298964614E-5
54,2.7750839392525964E-6
55,1.5750855883849253E-5
56,1.4902241571940985E-6
57,2.8000129499124774E-6
58,6.573659565875636E-6
59,4.474189928356495E-6
60,9.070476913594871E-6
61,3.364345324627777E-6
62,3.652884971727782E-5
63,5.324725320042335E-6
64,6.141603371885878E-5
65,3.503794890156133E-6
66,2.000913807669301E-6
67,8.12592082852271E-6
