n_idx,result
0,"POLYGON ((127.07958127224197 37.29336043005405, 127.07866443227991 37.292978518819176, 127.03791938664972 37.280897452012944, 126.9955416192999 37.277698115671086, 126.95344460393837 37.283524968701094, 126.95339067676346 37.28353839373289, 126.9182361221437 37.29586542027744, 126.88597753458254 37.3144982360202, 126.85773412439956 37.33879037621369, 126.83448579550642 37.367899026089994, 126.83315420325282 37.369928527834226, 126.81534400511704 37.403723820279396, 126.80428427639465 37.440288931378326, 126.80037851053704 37.47828985165871, 126.80376920208322 37.51634018884419, 126.81433264801399 37.55305174777537, 126.81434960607329 37.55309472572799, 126.83275889912181 37.58877225738027, 126.85792287402704 37.62005424424677, 126.88882755575837 37.64568018778904, 126.92422764917775 37.66461749808498, 126.92528191543515 37.66505169620938, 126.9531130361789 37.674193711297974, 126.9531329345141 37.67419866681821, 127.00143905463985 37.68012649565616, 127.04974671387887 37.67421122261245, 127.04978764114738 37.67420104130237, 127.0849535823507 37.661875763105655, 127.11722273181145 37.64324090607849, 127.1454749015801 37.618943358739195, 127.16872934872882 37.58982658365763, 127.16994694342648 37.58797069268905, 127.17006018275617 37.58779809313382, 127.18783487759399 37.554086717324125, 127.19889233890143 37.5176157811558, 127.20283107118847 37.4797095412535, 127.19950805941707 37.441744369999746, 127.18904396186512 37.40509877956947, 127.18902711582193 37.40505580195499, 127.17074617584314 37.3694108159578, 127.14572824740264 37.33812406077618, 127.11497702339136 37.31245072801521, 127.07972621046888 37.29342080469555, 127.07958127224197 37.29336043005405))"
1,"POLYGON ((127.0779280671455 37.66569840263109, 127.07798693062756 37.66568113732315, 127.11315635766863 37.64717718281029, 127.1439729377125 37.62208488667362, 127.16921996674698 37.59139494604247, 127.16954204958178 37.590912743652225, 127.16995064708105 37.590298567610866, 127.17001972322286 37.5901943206722, 127.17056044964802 37.58937390838208, 127.17071024579661 37.58914541194567, 127.17078388672601 37.589033072898225, 127.18853969884984 37.555328672189795, 127.19958268566292 37.51886899674504, 127.20351219228395 37.48097685416896, 127.2001856507614 37.44302702396131, 127.18972375263652 37.406396378609145, 127.18970690591152 37.406353401101256, 127.17143661919584 37.37072595533578, 127.14643584269403 37.33945169366981, 127.11570655644448 37.313784024608566, 127.08048032745123 37.29475165588157, 127.08039542031914 37.2947162479019, 127.08013134714996 37.2946062551982, 127.07984370987268 37.29448647963415, 127.07939557467138 37.29429987320764, 127.07930642684123 37.2942627535089, 127.0385689485765 37.28218924716846, 126.9962003262561 37.278993698171135, 126.95411277410993 37.284820330566006, 126.95405884612393 37.284833755899896, 126.91890197285355 37.29716191871264, 126.88664155753285 37.315796696409826, 126.85839702797325 37.340091467173174, 126.83514846182081 37.36920320893388, 126.83447407983451 37.37023116500297, 126.83426999958466 37.37054267381741, 126.83419563369128 37.37065623483347, 126.81646301996898 37.40435083638335, 126.80543738694888 37.44079541320262, 126.80151835091654 37.47866905733159, 126.80484795456638 37.5165990652747, 126.81530551876462 37.55321069066978, 126.81532236454792 37.553253668454815, 126.8327443673301 37.5875597199121, 126.85641322721949 37.6178947890412, 126.88545294116261 37.64313615116042, 126.91878872658832 37.66234960367637, 126.91953036284552 37.66268661196634, 126.95796552456791 37.67563503092689, 126.99822265515132 37.68056317940221, 127.03864625738393 37.67726839674705, 127.07757398822692 37.66588617457295, 127.0779280671455 37.66569840263109))"
2,"POLYGON ((127.10546068781557 37.315909504473424, 127.07107717532367 37.30276710220598, 127.03486744050066 37.29614866034338, 126.99805804164635 37.296278370110336, 126.96189584990996 37.30315183775498, 126.92760581313026 37.31653623338145, 126.89634946229924 37.33597817776387, 126.86918556619058 37.36081909998584, 126.86879303769078 37.36125082285663, 126.86803903608573 37.36208015435082, 126.84397942958574 37.39463287913526, 126.82696728330474 37.43136340369916, 126.81769947623452 37.470767113016116, 126.81655565124557 37.5112298887516, 126.8235826635431 37.551094229383246, 126.83849266130852 37.58872714745322, 126.86067487715017 37.62258706263592, 126.88922064734298 37.65128695043928, 126.9229606339784 37.673651159740466, 126.9251940711061 37.67482522675867, 126.96218902890435 37.689775810881805, 127.00141561111384 37.69708485434035, 127.04131245573429 37.69646143036803, 127.08029152186042 37.68793035352797, 127.11680129954088 37.671831192001974, 127.14938856557093 37.64880475153012, 127.17675622711181 37.61976756898944, 127.17677793207031 37.61973936373958, 127.18914243881434 37.60171314009127, 127.18933747246435 37.601392545784066, 127.20714180207679 37.56380538643002, 127.21678714037853 37.523348543371014, 127.21785637743919 37.48177156135736, 127.2178263690435 37.481389848348726, 127.20958379418565 37.438203280045215, 127.19210417622799 37.39786120922362, 127.19125199266249 37.39636939949614, 127.16832241932713 37.36412099831632, 127.13949268442194 37.33701802620451, 127.10589127365647 37.31612137799082, 127.10554357839926 37.315950288945785, 127.10546068781557 37.315909504473424))"
3,"POLYGON ((126.81510187475524 37.39901896989473, 126.81032648346836 37.409073921873166, 126.80076988112721 37.446532210254, 126.79859824877701 37.48512930897481, 126.80389272142638 37.52342318023502, 126.80393465736198 37.523598966866146, 126.81606704714528 37.55920838890596, 126.8346531636048 37.59191591242604, 126.85903541794293 37.62056432413165, 126.88835115026254 37.6441400247242, 126.92156315103092 37.66180889069868, 126.92184462937622 37.661926154039215, 126.92297391439729 37.66239657902113, 126.96080479138436 37.673920143383235, 127.00016353999308 37.67777458201611, 127.03951126484725 37.67380918947309, 127.07730950159058 37.66217900940938, 127.11208036960419 37.643338772500044, 127.14246435594865 37.61802511683677, 127.16727347122519 37.58722778597168, 127.16823098379083 37.58576341482091, 127.1682992309224 37.5856789125139, 127.1684208536448 37.58549347760165, 127.18651771806618 37.55097846863662, 127.19757749584609 37.51360918096344, 127.20118025210353 37.47480450994188, 127.19718919177349 37.436037851803945, 127.18575585365524 37.39878115944921, 127.16731435655095 37.3644490530429, 127.14256491596637 37.33434510751257, 127.11244725723722 37.30961235638343, 127.07810493457278 37.291189891299915, 127.07647982628298 37.29051277214546, 127.03890477954695 37.27903721800123, 126.9998113541346 37.27512869274756, 126.96070813843639 37.278938023684944, 126.92310409864325 37.29031821135331, 126.88845034877934 37.30883010214008, 126.85808415321026 37.3337593349159, 126.83317732253114 37.36414390773918, 126.82863201244717 37.37266772321423, 126.82802173434641 37.37230174922095, 126.82691100870942 37.37415393419766, 126.81934976125643 37.39007471963058, 126.81469099420211 37.39881130084916, 126.8146775741685 37.39884380879915, 126.81510187475524 37.39901896989473))"
4,"POLYGON ((127.24887175247984 37.53966133789282, 127.24916120677882 37.539795440697546, 127.24918159107543 37.53975144219732, 127.25065496278157 37.53647652316338, 127.25068952848213 37.53641478880028, 127.25069727760683 37.53639720584646, 127.25071479972658 37.53635743850817, 127.25070957421585 37.53635513626228, 127.25100124885134 37.53570682001493, 127.25110063156643 37.53547920637402, 127.2513297338709 37.534952437775246, 127.2513817420763 37.53483238565164, 127.26271584120373 37.50040948495236, 127.26765194432312 37.46450638227895, 127.26602797474824 37.42830195411881, 127.26590510606775 37.42740108054555, 127.25624785300641 37.3876102198237, 127.23868939910442 37.35062000719592, 127.23838544450741 37.350119461240425, 127.23430605960432 37.343681410469905, 127.23414637779472 37.34343971453907, 127.2127221843515 37.31640761801788, 127.21265333724281 37.316334674838735, 127.18210261175784 37.289909180381294, 127.14686515035567 37.27016139825495, 127.10837833629186 37.25789686694725, 127.06821209826998 37.253615873120104, 127.06807645249387 37.25361519159115, 127.05681986229473 37.253875585353086, 127.05631411428074 37.25390154345591, 127.05478788796086 37.2539857276134, 127.05418402488596 37.254021350824104, 127.02040850666451 37.25893113493886, 126.98795961016049 37.26951228453857, 126.95778232155712 37.285456652313094, 126.95763977017492 37.285548326200804, 126.9524957285197 37.28896987547473, 126.95177007810528 37.28946887649762, 126.92269502376244 37.31382777614436, 126.89874174952674 37.34323790076884, 126.8807718036382 37.376641430848785, 126.86943152676415 37.412836912575905, 126.86512880450242 37.450522471589636, 126.86511287035913 37.451373857465796, 126.86927776300855 37.495887929177734, 126.8832270255465 37.53836459319227, 126.90626359626708 37.57668123866904, 126.90630112687408 37.57673026921977, 126.93795917522944 37.60953923282601, 126.97622508703469 37.634325925067955, 127.01911031667059 37.64980226822975, 127.02143045534768 37.65035066433696, 127.03189023549999 37.652529722728175, 127.03212971064889 37.65257297232822, 127.07006449272426 37.65574271087383, 127.10791270964091 37.65166749188784, 127.14430321991439 37.64049494984991, 127.17791769094302 37.62262983661159, 127.20753835873528 37.59871935829989, 127.2320921443005 37.56962972873932, 127.24887175247984 37.53966133789282))"
5,"POLYGON ((127.15968408995757 37.593057864389486, 127.17726182734292 37.55828824853186, 127.18776508419633 37.520770457632786, 127.1907952873805 37.481928200912336, 127.18623744802991 37.44323544785792, 127.17426452509956 37.40616049465527, 127.15533086199183 37.37211024590731, 127.13015494532571 37.34237682601493, 127.09969214011134 37.31808854618809, 127.06509843596359 37.300167087770525, 127.06484408306208 37.30006536852668, 127.02701771605687 37.28911355019638, 126.98777867033367 37.28578583982956, 126.94864822051034 37.290211250790904, 126.91114343100587 37.302218212512265, 126.87671834034921 37.32134122218215, 126.8467075889647 37.3468388920147, 126.8222746759513 37.377722692416086, 126.82201853042541 37.37812170371385, 126.82176714262489 37.37851430942917, 126.8216914485154 37.3786328288994, 126.80407368227287 37.41321420069623, 126.79346657141892 37.45054711060235, 126.79026954181798 37.48922573473064, 126.79460298217246 37.52779357440855, 126.80630371061471 37.564798302709775, 126.8249311195526 37.598846453892875, 126.84978376737588 37.62865589633817, 126.8799257922389 37.65310411303969, 126.91422215327111 37.67127047158162, 126.91447770551422 37.67137549831585, 126.95260686399057 37.68276558347157, 126.9922363170096 37.68638127419157, 127.03179716745242 37.68207942828433, 127.0697232341192 37.67003035225513, 127.10451305554146 37.650711059012984, 127.13478933159428 37.624886383325894, 127.15935344966377 37.59357870264786, 127.15968408995757 37.593057864389486))"
6,"POLYGON ((126.78168122336834 37.47665824909295, 126.78168737691928 37.47866548864904, 126.78168765362739 37.47869971780585, 126.78169454450811 37.47940031597082, 126.78169488716131 37.479429886922546, 126.78173731208206 37.48183875887117, 126.78173870963606 37.48189788287376, 126.78191268695883 37.486756986650654, 126.78194519223003 37.487434437635066, 126.7820014154708 37.48854204306283, 126.7821095205292 37.49056114352164, 126.78213905124451 37.49109912077442, 126.78222483237586 37.49262430158131, 126.78223354760054 37.49279688268923, 126.78227390473805 37.49356642979331, 126.78233726685494 37.49473171608104, 126.78235923217 37.4951313142691, 126.78236066016368 37.495157230518835, 126.7823725393706 37.49537282238629, 126.78864617577769 37.535235622362286, 126.80279408718383 37.573027657747254, 126.82424031164325 37.6072104135187, 126.85211177264209 37.636392308547734, 126.88527382207236 37.65938534691326, 126.88670718466706 37.66017809467604, 126.91935637921 37.674596100287026, 126.9540484006792 37.68298135141515, 126.954399120156 37.68303357232071, 126.95450531676367 37.68304937980065, 126.95470732705009 37.68307943765269, 126.95479152644725 37.68309196403728, 126.96329745673398 37.68417157675449, 126.96412508437558 37.68425864159064, 127.00494430668593 37.6843642092422, 127.04493478994783 37.67617999864918, 127.04636594527388 37.675564226832925, 127.08112814773651 37.66490337302439, 127.11543634160296 37.64649051208357, 127.12783112042301 37.63631138718838, 127.12814015615959 37.63671486445224, 127.1284173644679 37.63650254202067, 127.12855680078584 37.63639574336558, 127.13312569952369 37.63196325135508, 127.14552667970723 37.62177903363376, 127.14790055277054 37.61940677898522, 127.14699876353158 37.618504374521834, 127.16196376457401 37.603986160973285, 127.18697483533403 37.56473246560808, 127.18707182174222 37.564532033169634, 127.20049050965598 37.52818474183798, 127.20664910210012 37.4899321796809, 127.20531646913678 37.451209952706456, 127.19654262404039 37.41347129328804, 127.180656846316 37.378132520833894, 127.15825532394838 37.3465198877881, 127.13017877866407 37.31981980581495, 127.09748091392301 37.299034320161496, 127.09714275556021 37.29886287476241, 127.0936235928158 37.29712187764446, 127.09138337419704 37.29604083872778, 127.08953855219988 37.295150540643334, 127.08886120592278 37.29482365274122, 127.08844914059875 37.294625370137716, 127.08734904665175 37.29409756156267, 127.08152855905398 37.2914188149312, 127.08118364512818 37.291266723182936, 127.0766265129516 37.289324281148524, 127.0764623655393 37.28925670440502, 127.07072049080774 37.286995824337446, 127.07030955801466 37.286841297514165, 127.0646167759219 37.28479829490309, 127.0642883245431 37.2846859980223, 127.06423689524843 37.284668421638045, 127.05964019860802 37.283159660234354, 127.05912797701413 37.282998371199724, 127.05360229109942 37.28134562297507, 127.05309466080632 37.281201730195384, 127.05297443919363 37.281167652647405, 127.04573071125483 37.27926017560085, 127.04548155417572 37.27919953134669, 127.03773306197212 37.277475692232755, 127.03750346204343 37.27742937398893, 127.0292228818074 37.27593942966564, 127.02899339470629 37.27590310310052, 127.02886659534654 37.275883073092686, 127.02178363626585 37.2748957887788, 127.02145274498166 37.27485568305745, 127.01469489427554 37.27415284779646, 127.01441159587823 37.27412824018342, 127.00830363262784 37.27369179295218, 127.00821183748674 37.27368664476378, 127.00807524029838 37.27367899030613, 127.0052905738219 37.27354241454355, 127.0049646557138 37.27352870608172, 126.99901055098871 37.273367042278814, 126.99883863821111 37.2733649356077, 126.99876244572759 37.273364003580994, 126.9953815338828 37.27335122767238, 126.99517148962491 37.27335220934729, 126.99110608344466 37.273412538031884, 126.99080401716736 37.2734200922425, 126.98649097148372 37.27357453494568, 126.98645930647122 37.27357601105565, 126.98599004313897 37.273597953231096, 126.98250739486728 37.27379126229892, 126.9822327983342 37.27380890726797, 126.97585122058432 37.27432165335307, 126.97531296869111 37.27437358354734, 126.97522180604354 37.27438238112623, 126.97048918014762 37.27489601990892, 126.97012922877371 37.27493942612521, 126.96422354405256 37.27574102991579, 126.96399382541136 37.27577570383441, 126.95764600943025 37.27683858262142, 126.95744681356454 37.27687524033645, 126.95239818558822 37.27787164712218, 126.95226984962203 37.277898695619044, 126.95211278845572 37.27793179969634, 126.94990374082344 37.27841045805799, 126.94940766923514 37.278520885727325, 126.94520226731915 37.27950480146519, 126.94493467222195 37.27957046467582, 126.94388731645901 37.27983046542948, 126.94370613824631 37.27987596126732, 126.94363755950005 37.27989318773542, 126.94241084239903 37.280205474384566, 126.94218665837703 37.28026330118871, 126.94050215591582 37.280705638829176, 126.94021533970601 37.28078229106047, 126.93993600025584 37.28085716154065, 126.93284092569525 37.2827643315114, 126.93295473620596 37.2831877306167, 126.92195438890307 37.28545955734345, 126.88531279615613 37.30108839353698, 126.85249545704967 37.3236691174795, 126.82480429026363 37.352305914119924, 126.80333785065623 37.3858627138836, 126.788947747757 37.423008262450644, 126.78220486099376 37.46226893383939, 126.78218999532605 37.46247994610075, 126.78191593761717 37.46714792807989, 126.78190650113068 37.467348759916774, 126.78174861262961 37.47173521685863, 126.7817435851482 37.47193622962849, 126.78168144190263 37.47654632241133, 126.78168122336834 37.47665824909295))"
7,"POLYGON ((126.81906856688465 37.44949831049894, 126.81670505410524 37.455909589547254, 126.81082079875824 37.49878040735078, 126.81429552848819 37.54191343104998, 126.8144143560821 37.542535389666924, 126.82464130751714 37.577956594828535, 126.84119625375743 37.61089875726115, 126.86351663607967 37.64024245920457, 126.89084397870265 37.66499056329199, 126.9222496627862 37.6843020965817, 126.95666648211377 37.697520827917515, 126.99292490815539 37.70419756752158, 126.99309376278629 37.70421277190045, 126.99359664419683 37.704257652509476, 126.99737284212253 37.70455792310139, 126.99768012771422 37.70457943100847, 127.00599470904807 37.70498772403315, 127.00630301090247 37.7049964368798, 127.0152459630334 37.70504914380236, 127.0155540367911 37.70504407059606, 127.01924857393878 37.704949079585546, 127.01955608133608 37.70493832934154, 127.02670076543916 37.70456050483815, 127.02700770560136 37.70453876167282, 127.0319954524689 37.704122653566934, 127.0323015995874 37.70409325119945, 127.04234278130318 37.70287192679095, 127.04264621142718 37.70282720693932, 127.04979139534359 37.70164157707375, 127.05009222212549 37.701586044736786, 127.05393505009853 37.7008376965645, 127.05423463139653 37.70077630710646, 127.06488531420483 37.6982885156844, 127.06517946368743 37.698211268492315, 127.07120812219192 37.69652679336689, 127.07149887663003 37.69644062593894, 127.07651427919983 37.694865219767124, 127.08541458299946 37.6929077706338, 127.12146829763971 37.67707975768039, 127.15372228159875 37.65449487662726, 127.18092637341488 37.62602851539381, 127.20202614498295 37.59278402753208, 127.20208029629165 37.59267660946097, 127.20395295844978 37.588861567361135, 127.20429575504198 37.58814403808013, 127.20528197215513 37.58607918282533, 127.20533558850947 37.58596692007875, 127.20538326895277 37.585867080063544, 127.20575484558748 37.58508898065942, 127.20604103759764 37.58430640258641, 127.20721568520415 37.582030556172015, 127.20894024936385 37.578424013680404, 127.20905782649552 37.578177695529206, 127.21002981955168 37.57613783996965, 127.21039973299824 37.5753631863712, 127.22347524908142 37.539546772100955, 127.22951610860821 37.501899824439874, 127.22830275885701 37.46379060725557, 127.21987929855895 37.42660418542413, 127.20455187514649 37.3916920851786, 127.18287755794243 37.36032317340664, 127.15564409168913 37.333637541170376, 127.12384126626809 37.31260506753417, 127.08862494316651 37.29799016968217, 127.08669991093359 37.29739909943344, 127.08384095129314 37.29652123478282, 127.08377140962332 37.296499867921256, 127.08357899489167 37.29644075246841, 127.08341948066952 37.29639176649031, 127.04666215336846 37.288788813028276, 127.00913156822398 37.28818782186621, 126.97214965191188 37.294609961505635, 126.93701900553752 37.30782902716792, 126.90497702357267 37.327379408326046, 126.90013210267564 37.33176610145194, 126.89984853726703 37.331924366504175, 126.8967981263581 37.334469430897656, 126.89578180599456 37.33510034606426, 126.89252633687157 37.33803353410973, 126.87128480696525 37.35575608462562, 126.84762865591436 37.38446538616416, 126.82969849082424 37.41705904593433, 126.81906856688465 37.44949831049894))"
8,"POLYGON ((127.06462355938125 37.65883441753034, 127.10069906426051 37.660510503520705, 127.13779011296965 37.6552394324829, 127.15347594014165 37.64988837064057, 127.15369267655035 37.65055063841778, 127.15478936974945 37.650191730203304, 127.1600509074184 37.64764538682318, 127.1732474022522 37.643143535618044, 127.19574375247993 37.63037168368563, 127.20305282863298 37.62683442540712, 127.20344254187287 37.626576202881296, 127.20460567741081 37.62579964785503, 127.20463001504181 37.625783275784265, 127.23893961356346 37.59658803074361, 127.23910291872946 37.59641374903052, 127.24032052902561 37.5951025907614, 127.24034261928911 37.595078588884995, 127.26374703789342 37.56407905615233, 127.28071802720818 37.5291402044035, 127.29061546788944 37.49157987283134, 127.29306604385532 37.45281477877386, 127.28797732318864 37.414307081337824, 127.28796980129503 37.4142747591236, 127.28370826801175 37.39880311381838, 127.28353374242386 37.398256222042015, 127.26599186900663 37.35869055374166, 127.24034898303444 37.32382507181387, 127.20780591484974 37.295292491415914, 127.19499414979896 37.28824334581767, 127.18618020116372 37.282240873618285, 127.17512192351519 37.27730947246923, 127.16988662332967 37.27442896434939, 127.16660672775338 37.27306311061921, 127.1664490205897 37.27344182103092, 127.15363759858408 37.26772861114349, 127.11903624480011 37.25922137533442, 127.08347440991608 37.256989191543774, 127.04808085034855 37.26110291077754, 127.04785334306996 37.26115019209092, 127.0157843393196 37.270672390568464, 126.98575108180526 37.28540659256464, 126.98505630547726 37.2858228979876, 126.94395206131384 37.31848570318829, 126.94331379808594 37.31914696481108, 126.91907134510883 37.34974987235843, 126.91891772132023 37.349988398575015, 126.89753289590342 37.39441686850632, 126.89752840136482 37.39443020663243, 126.89608586091846 37.39888262556268, 126.89602260570817 37.39908594704785, 126.88875274840974 37.43203419083222, 126.88873372997884 37.432176653458505, 126.8878254637263 37.44021733335401, 126.88782177917341 37.44025716043359, 126.88700547964282 37.4623756681501, 126.88701912613303 37.46311430202763, 126.88810172477233 37.480525376170945, 126.88812262166893 37.48072229366292, 126.89147653146566 37.501667552466486, 126.89151113165956 37.50182843786456, 126.90122082143463 37.53374420429653, 126.91610045232844 37.563602047603325, 126.9357360379596 37.59057125225215, 126.93583732037429 37.59068841764523, 126.95478234106092 37.60983142110867, 126.95488055985952 37.6099181256669, 126.97957092930972 37.62852640769627, 127.00683427326857 37.64310696255036, 127.00696868627907 37.64316597989356, 127.00807086871141 37.643645974308484, 127.00842114808272 37.643797268297526, 127.01724035966423 37.64736011822707, 127.01744004243803 37.64743531530741, 127.01752624388979 37.64746777688602, 127.05244336085318 37.657111389458166, 127.05254833115617 37.65713035892405, 127.0616825708379 37.658563847146056, 127.0646076356618 37.658953847855656, 127.06462355938125 37.65883441753034))"
9,"POLYGON ((126.78410939052702 37.45622851807677, 126.7834767244169 37.46312804003939, 126.7834664985801 37.46333968404181, 126.78441470071536 37.494696519523316, 126.78501582206044 37.49786922497606, 126.78505792421332 37.49980336268287, 126.78509979093363 37.500105772801405, 126.78659977323863 37.50622928502205, 126.7902545910077 37.525519334126734, 126.7903833513284 37.52599238047819, 126.79338359144852 37.533923474195035, 126.79485217143734 37.539918789925466, 126.79869768289757 37.54797120224842, 126.80393431926638 37.56181417885671, 126.80998654846114 37.57160982642532, 126.81251646358253 37.57690741035147, 126.81645525538066 37.58207955107869, 126.82406504280912 37.59439613614555, 126.83419632657417 37.60537586161439, 126.83735068528783 37.60951794071056, 126.84069869677032 37.61242277109853, 126.85003731324083 37.622543447557995, 126.86524462524956 37.63371951972691, 126.86831168422316 37.636380587693615, 126.87061870591884 37.63766900885208, 126.8808987079443 37.64522393009438, 126.88090966078529 37.64523046404692, 126.88101417108363 37.64529277384928, 126.9026353989139 37.655549631629036, 126.9040989550389 37.656366995714336, 126.90486506116332 37.65660735734049, 126.91513979628704 37.661481571594926, 126.95170052186698 37.67096570640213, 126.98939237712727 37.67340691819341, 126.98949551225027 37.67340383449622, 127.04555147642168 37.66362965278611, 127.04708416546899 37.66312960344729, 127.04738234258153 37.66303206248476, 127.04746694245662 37.663004314342366, 127.04838864276822 37.66269952379083, 127.04862554044912 37.66262054744537, 127.08493386287833 37.646343961076845, 127.11730149110329 37.623201830999314, 127.14444729696774 37.59411013518411, 127.16529683485658 37.56022033861852, 127.17902486883193 37.52287381770149, 127.18508803591602 37.483548767843345, 127.18509073733452 37.48349816788845, 127.18537095110311 37.471539083642696, 127.18536968184411 37.471343322561026, 127.18008959062212 37.426969542243356, 127.16508874745088 37.38487576067, 127.16503092661098 37.38475736096862, 127.13726293185317 37.34247491782053, 127.13698688463047 37.34215238365408, 127.10731148434867 37.31392817086114, 127.07250913273323 37.2923403990516, 127.03403912333506 37.27829426269418, 127.03240697389747 37.27788182398285, 126.99426535201084 37.27208159551812, 126.95571971609733 37.27371252237399, 126.91820437429541 37.28271391670328, 126.88311529683074 37.29875083077874, 126.85175817105768 37.321226520615504, 126.82529981598518 37.349304651202196, 126.80472476418382 37.38194041706968, 126.80460176705232 37.38218502950001, 126.79379622682565 37.40804648495355, 126.79367973847454 37.40839146098024, 126.78568429476482 37.44593227066213, 126.78506523625121 37.44584843593388, 126.78505277863012 37.44594042640801, 126.784576628358 37.45113306942689, 126.78405208489828 37.45359594539803, 126.78410939052702 37.45622851807677))"
