n.idx,result
0,POINT (127.00160626240155 37.47886445215587)
1,POINT (127.00250676829376 37.47974364382041)
2,POINT (127.01725627589617 37.49667965471734)
3,POINT (126.99978036236274 37.47645566152782)
4,POINT (127.0665021133341 37.45461357634991)
5,POINT (126.99054119818683 37.48607724179055)
6,POINT (126.99211737892352 37.47837772800481)
7,POINT (127.02047679281866 37.4974660566302)
8,POINT (127.08955037395197 37.45910676277474)
9,POINT (126.9840743060476 37.472647309303696)
10,POINT (126.98886100822301 37.483752005541824)
11,POINT (127.0162602595114 37.50330696727707)
12,POINT (127.01298470269437 37.45826807776806)
13,POINT (126.98754887684021 37.495091812085384)
14,POINT (127.03184174186376 37.47478679101026)
15,POINT (127.07249659225258 37.46025330050369)
16,POINT (126.99150785118546 37.48813108806863)
17,POINT (126.99811996123317 37.50686456062032)
18,POINT (127.00702531805238 37.51448041614304)
19,POINT (127.04654134667605 37.47090764239824)
20,POINT (127.02564342810241 37.472959348894165)
21,POINT (127.01373529768634 37.51710977753834)
22,POINT (127.0156367334383 37.50055546072798)
23,POINT (127.05630960007632 37.44351761064014)
24,POINT (127.01378441460359 37.49798343956015)
25,POINT (127.00099548116197 37.49919969908899)
26,POINT (127.05739390427001 37.45257205283549)
27,POINT (126.98892870922704 37.490311539595936)
28,POINT (127.00144501065144 37.48117605369413)
29,POINT (127.03845465134953 37.46974732423849)
30,POINT (126.99811996123317 37.50686456062032)
31,POINT (126.99270745282624 37.47273709817669)
32,POINT (126.9938070840147 37.47552496640521)
33,POINT (126.99603532564964 37.50387733379606)
34,POINT (127.00250676829376 37.47974364382041)
35,POINT (126.99728336285774 37.48770992043369)
36,POINT (126.98451190277535 37.48356665311309)
37,POINT (127.05789093363919 37.45244844369944)
38,POINT (126.99812864065052 37.483864349920054)
39,POINT (127.06592608027039 37.452379427932016)
40,POINT (127.00757285972902 37.511671174229186)
41,POINT (127.06446647282938 37.45615616122942)
42,POINT (127.07097042271111 37.45803041608719)
43,POINT (126.98181974508825 37.479697008290685)
44,POINT (127.0128456285679 37.51138827395776)
45,POINT (126.99143652627961 37.481268723612246)
46,POINT (127.0691772606263 37.43528687148409)
47,POINT (127.02490356678409 37.4718354753858)
48,POINT (127.04996205664456 37.454406907850775)
49,POINT (127.03833693549896 37.46985224031988)
50,POINT (127.03111880242112 37.48296427021439)
51,POINT (126.98975369063116 37.466498533106396)
52,POINT (126.98714732103228 37.50372068118706)
53,POINT (126.9908793957626 37.47773247649823)
54,POINT (126.98294570376339 37.47422447556164)
55,POINT (127.03559643983387 37.47921656856594)
56,POINT (127.08830958541074 37.46005595159747)
57,POINT (126.99143652627961 37.481268723612246)
58,POINT (127.02001092101547 37.466107751873686)
59,POINT (127.05464226973474 37.45406032846425)
60,POINT (127.05264699132705 37.462799315401945)
61,POINT (127.00246458690015 37.47704137701541)
62,POINT (127.01925004878636 37.45783292666886)
63,POINT (127.0582718160181 37.446348539911185)
64,POINT (126.98748579490059 37.502629665230785)
65,POINT (127.03520501681966 37.46585801338053)
66,POINT (127.01571501007581 37.46113730767969)
67,POINT (126.99207118373346 37.47940439084045)
