n_idx,result
0,"POLYGON ((127.0003739237134 37.4776014389718, 127.0003739237134 37.48012649734508, 127.0028376566994 37.48012649734508, 127.0028376566994 37.4776014389718, 127.0003739237134 37.4776014389718))"
1,"POLYGON ((127.0015123049181 37.47889671632715, 127.0015123049181 37.48060415202693, 127.0035185126833 37.48060415202693, 127.0035185126833 37.47889671632715, 127.0015123049181 37.47889671632715))"
2,"POLYGON ((127.0160213845985 37.49536363536823, 127.0160213845985 37.49779501268767, 127.0184715603347 37.49779501268767, 127.0184715603347 37.49536363536823, 127.0160213845985 37.49536363536823))"
3,"POLYGON ((126.9984335038673 37.47512853183244, 126.9984335038673 37.47777478074622, 127.0011827578277 37.47777478074622, 127.0011827578277 37.47512853183244, 126.9984335038673 37.47512853183244))"
4,"POLYGON ((127.0650778524282 37.45361266725116, 127.0650778524282 37.45575698560945, 127.0678625974289 37.45575698560945, 127.0678625974289 37.45361266725116, 127.0650778524282 37.45361266725116))"
5,"POLYGON ((126.99024790253 37.48576622385907, 126.99024790253 37.48638878136129, 126.9908340950669 37.48638878136129, 126.9908340950669 37.48576622385907, 126.99024790253 37.48576622385907))"
6,"POLYGON ((126.9816808421527 37.47334904340077, 126.9816808421527 37.48535620374052, 127.0070410174877 37.48535620374052, 127.0070410174877 37.47334904340077, 126.9816808421527 37.47334904340077))"
7,"POLYGON ((127.0107423525744 37.48758027937169, 127.0107423525744 37.50507625616204, 127.0299209548713 37.50507625616204, 127.0299209548713 37.48758027937169, 127.0107423525744 37.48758027937169))"
8,"POLYGON ((127.086971354669 37.45691891263493, 127.086971354669 37.4607348499671, 127.0931825005795 37.4607348499671, 127.0931825005795 37.45691891263493, 127.086971354669 37.45691891263493))"
9,"POLYGON ((126.9831683825844 37.47178666566509, 126.9831683825844 37.47349625680468, 126.9853751548262 37.47349625680468, 126.9853751548262 37.47178666566509, 126.9831683825844 37.47178666566509))"
10,"POLYGON ((126.9860941633679 37.48077000634753, 126.9860941633679 37.48622914896982, 126.9918315718286 37.48622914896982, 126.9918315718286 37.48077000634753, 126.9860941633679 37.48077000634753))"
11,"POLYGON ((127.015715646012 37.50292938931856, 127.015715646012 37.50368755317811, 127.0168118258701 37.50368755317811, 127.0168118258701 37.50292938931856, 127.015715646012 37.50292938931856))"
12,"POLYGON ((127.0110882634004 37.45748966878085, 127.0110882634004 37.45911464554182, 127.0153545977524 37.45911464554182, 127.0153545977524 37.45748966878085, 127.0110882634004 37.45748966878085))"
13,"POLYGON ((126.9855915889356 37.49294506363145, 126.9855915889356 37.4971972867901, 126.9895896448105 37.4971972867901, 126.9895896448105 37.49294506363145, 126.9855915889356 37.49294506363145))"
14,"POLYGON ((127.0274427132898 37.4737372022681, 127.0274427132898 37.47649926539092, 127.0343826031224 37.47649926539092, 127.0343826031224 37.4737372022681, 127.0274427132898 37.4737372022681))"
15,"POLYGON ((127.0717857254675 37.45933775864246, 127.0717857254675 37.46115031839869, 127.0734046714151 37.46115031839869, 127.0734046714151 37.45933775864246, 127.0717857254675 37.45933775864246))"
16,"POLYGON ((126.9829464667164 37.47945673891109, 126.9829464667164 37.49882764673067, 127.0031139220457 37.49882764673067, 127.0031139220457 37.47945673891109, 126.9829464667164 37.47945673891109))"
17,"POLYGON ((126.9947904937936 37.50416737415328, 126.9947904937936 37.50967766198193, 127.0009039578524 37.50967766198193, 127.0009039578524 37.50416737415328, 126.9947904937936 37.50416737415328))"
18,"POLYGON ((127.0052658384259 37.51287529111583, 127.0052658384259 37.51609794836347, 127.0088386225996 37.51609794836347, 127.0088386225996 37.51287529111583, 127.0052658384259 37.51287529111583))"
19,"POLYGON ((127.0441190147594 37.46911012103654, 127.0441190147594 37.47374303307114, 127.0487177334639 37.47374303307114, 127.0487177334639 37.46911012103654, 127.0441190147594 37.46911012103654))"
20,"POLYGON ((127.0240302072347 37.47186284045706, 127.0240302072347 37.47390060045721, 127.0283996388413 37.47390060045721, 127.0283996388413 37.47186284045706, 127.0240302072347 37.47186284045706))"
21,"POLYGON ((127.0128237405035 37.51630462974954, 127.0128237405035 37.51775259551397, 127.01450335333 37.51775259551397, 127.01450335333 37.51630462974954, 127.0128237405035 37.51630462974954))"
22,"POLYGON ((127.0107423525744 37.4949845610026, 127.0107423525744 37.50507625616204, 127.0206987881468 37.50507625616204, 127.0206987881468 37.4949845610026, 127.0107423525744 37.4949845610026))"
23,"POLYGON ((127.0550849325781 37.44273979610707, 127.0550849325781 37.44461873290182, 127.0576601142539 37.44461873290182, 127.0576601142539 37.44273979610707, 127.0550849325781 37.44273979610707))"
24,"POLYGON ((126.9889106081575 37.47741768578949, 126.9889106081575 37.523424915947, 127.0431558058674 37.523424915947, 127.0431558058674 37.47741768578949, 126.9889106081575 37.47741768578949))"
25,"POLYGON ((126.9998638077774 37.49811298731799, 126.9998638077774 37.50015032732139, 127.0020129434554 37.50015032732139, 127.0020129434554 37.49811298731799, 126.9998638077774 37.49811298731799))"
26,"POLYGON ((127.047347764554 37.44551705647808, 127.047347764554 37.45741545027721, 127.0665219593213 37.45741545027721, 127.0665219593213 37.44551705647808, 127.047347764554 37.44551705647808))"
27,"POLYGON ((126.9870352066322 37.48882864559128, 126.9870352066322 37.49196477226248, 126.9913494089667 37.49196477226248, 126.9913494089667 37.48882864559128, 126.9870352066322 37.48882864559128))"
28,"POLYGON ((126.9998500827599 37.47997963271003, 126.9998500827599 37.48217113849292, 127.0029715775781 37.48217113849292, 127.0029715775781 37.47997963271003, 126.9998500827599 37.47997963271003))"
29,"POLYGON ((127.0239355706524 37.45790497289559, 127.0239355706524 37.4854360101373, 127.0508264058343 37.4854360101373, 127.0508264058343 37.45790497289559, 127.0239355706524 37.45790497289559))"
30,"POLYGON ((126.9947904937936 37.50416737415328, 126.9947904937936 37.50967766198193, 127.0009039578524 37.50967766198193, 127.0009039578524 37.50416737415328, 126.9947904937936 37.50416737415328))"
