n.idx,m.idx,result
0,6,"POLYGON ((127.0026758724293 37.47798317913892, 127.0017594431419 37.4776014389718, 127.001705515967 37.4776148640036, 127.0003739237134 37.47964436574783, 127.0003908817727 37.47968734370045, 127.0014451480301 37.48012154182485, 127.0014650463653 37.48012649734508, 127.0015059736338 37.480116316035, 127.0027239933125 37.47825977729876, 127.0028376566994 37.4780865313949, 127.0028208106562 37.47804355378042, 127.0026758724293 37.47798317913892))"
1,6,"POLYGON ((127.0025172967504 37.48022404457716, 127.0025700840935 37.4802343335585, 127.0025821814305 37.48023668506463, 127.0029066618377 37.4803079509325, 127.0029078037385 37.48030820319959, 127.0030337024532 37.48011971207218, 127.0031452538841 37.47995270088728, 127.0032298865733 37.47982600080935, 127.0032989627151 37.47972175387068, 127.0033673603149 37.47961741680024, 127.0034487588637 37.47949325743427, 127.0035185126833 37.47938684794565, 127.0035016659583 37.47934387043776, 127.0034167588262 37.47930846245809, 127.0033306194368 37.47927259492509, 127.0032479736371 37.47923817789111, 127.003158193929 37.47920079660197, 127.0030433266831 37.47915296394864, 127.0029607263702 37.47911856473249, 127.0028458028471 37.47907071386711, 127.002669975228 37.47899750029425, 127.0026298623393 37.4789807961024, 127.0025134242665 37.47893230521546, 127.0024279527797 37.47889671632715, 127.0023740247937 37.47891014166104, 127.0023179946993 37.47899557506405, 127.0022103998285 37.47915966622568, 127.002154471112 37.4792449553866, 127.0020859591079 37.47934929176213, 127.0019918621958 37.47949271366507, 127.0019314559266 37.47958478727786, 127.001871094732 37.479676779768, 127.0017966011938 37.47979031521497, 127.0017808861828 37.47981428190093, 127.0017651598559 37.47983823957465, 127.0016996428074 37.47993809773013, 127.0018391572041 37.47999621204934, 127.0018579362654 37.48000403269237, 127.0019482476635 37.48004164021276, 127.0020675361798 37.48009127590652, 127.0020874345734 37.48009955601864, 127.0022407427993 37.48016343620615, 127.0022708165673 37.48017595994297, 127.0023047342845 37.48018262713472, 127.0025172967504 37.48022404457716))"
1,16,"POLYGON ((127.0024288750472 37.48036039389451, 127.0025172967504 37.48022404457716, 127.0023047342845 37.48018262713472, 127.0022708165673 37.48017595994297, 127.0022407427993 37.48016343620615, 127.0020874345734 37.48009955601864, 127.0020675361798 37.48009127590652, 127.0019482476635 37.48004164021276, 127.0018579362654 37.48000403269237, 127.0018391572041 37.47999621204934, 127.0016996428074 37.47993809773013, 127.0016799480887 37.47996818221065, 127.0015844590045 37.48011398242075, 127.0015123049181 37.48022416595192, 127.0015291507014 37.48026714373695, 127.0017034878009 37.48033976433273, 127.0019995903016 37.48046311063411, 127.0021240690277 37.48052293657572, 127.0022707869586 37.48060415202693, 127.0023606789812 37.48046553229863, 127.0023860264137 37.48042643764798, 127.0024288750472 37.48036039389451))"
1,34,"POLYGON ((127.0024288750472 37.48036039389451, 127.0025172967504 37.48022404457716, 127.0025700840935 37.4802343335585, 127.0025821814305 37.48023668506463, 127.0029066618377 37.4803079509325, 127.0029078037385 37.48030820319959, 127.0030337024532 37.48011971207218, 127.0031452538841 37.47995270088728, 127.0032298865733 37.47982600080935, 127.0032989627151 37.47972175387068, 127.0033673603149 37.47961741680024, 127.0034487588637 37.47949325743427, 127.0035185126833 37.47938684794565, 127.0035016659583 37.47934387043776, 127.0034167588262 37.47930846245809, 127.0033306194368 37.47927259492509, 127.0032479736371 37.47923817789111, 127.003158193929 37.47920079660197, 127.0030433266831 37.47915296394864, 127.0029607263702 37.47911856473249, 127.0028458028471 37.47907071386711, 127.002669975228 37.47899750029425, 127.0026298623393 37.4789807961024, 127.0025134242665 37.47893230521546, 127.0024279527797 37.47889671632715, 127.0023740247937 37.47891014166104, 127.0023179946993 37.47899557506405, 127.0022103998285 37.47915966622568, 127.002154471112 37.4792449553866, 127.0020859591079 37.47934929176213, 127.0019918621958 37.47949271366507, 127.0019314559266 37.47958478727786, 127.001871094732 37.479676779768, 127.0017966011938 37.47979031521497, 127.0017808861828 37.47981428190093, 127.0017651598559 37.47983823957465, 127.0016996428074 37.47993809773013, 127.0016799480887 37.47996818221065, 127.0015844590045 37.48011398242075, 127.0015123049181 37.48022416595192, 127.0015291507014 37.48026714373695, 127.0017034878009 37.48033976433273, 127.0019995903016 37.48046311063411, 127.0021240690277 37.48052293657572, 127.0022707869586 37.48060415202693, 127.0023606789812 37.48046553229863, 127.0023860264137 37.48042643764798, 127.0024288750472 37.48036039389451))"
2,7,"GEOMETRYCOLLECTION (POINT (127.0171645106345 37.49536363536823), LINESTRING (127.0160213845985 37.49662094566946, 127.017362252782 37.49732580532734), LINESTRING (127.017362252782 37.49732580532734, 127.0182548217262 37.49779501268767))"
2,22,"MULTILINESTRING ((127.0171645106345 37.49536363536823, 127.0167719821347 37.49579535823902), (127.0167719821347 37.49579535823902, 127.0160213845985 37.49662094566946), (127.0160213845985 37.49662094566946, 127.017362252782 37.49732580532734), (127.017362252782 37.49732580532734, 127.0182548217262 37.49779501268767))"
2,24,"POLYGON ((127.0171645106345 37.49536363536823, 127.0167719821347 37.49579535823902, 127.0160213845985 37.49662094566946, 127.017362252782 37.49732580532734, 127.0182548217262 37.49779501268767, 127.0182765266847 37.49776680743781, 127.0184715603347 37.49744621313061, 127.0182438584119 37.49731982639774, 127.0184059407472 37.49711048320758, 127.018441551939 37.49706450012197, 127.0182284010788 37.49697060129751, 127.0178456804927 37.4967691012861, 127.0169478106889 37.49629637754664, 127.0174724157495 37.49571715447533, 127.0175734647753 37.49560558804635, 127.0175893683735 37.49557269039449, 127.0175110282334 37.49553414726027, 127.0172416731163 37.49540160134946, 127.0171645106345 37.49536363536823))"
3,6,"POLYGON ((126.9995576495379 37.47512853183244, 126.9995442295043 37.47516103978243, 126.9994744383592 37.47533008469882, 126.999458949271 37.47536765623656, 126.9989797399317 37.47622341908055, 126.9985674750327 37.47695961854088, 126.9984601858942 37.47698205077264, 126.9984335038673 37.47701322475913, 126.9985138815088 37.477108102369, 126.9984754398029 37.47718901139026, 126.9987569181482 37.47730627473079, 126.9998815967297 37.47777478074622, 127.0010507343003 37.47598676104695, 127.0010611351053 37.47599108589914, 127.0011827578277 37.47580565098689, 127.0000352983238 37.47532755222851, 126.9995576495379 37.47512853183244))"
4,37,POINT (127.0651482715719 37.4549511531832)
4,39,"GEOMETRYCOLLECTION (LINESTRING (127.0651871685041 37.45422546231632, 127.0651778251514 37.45422944979448), POLYGON ((127.0651778251514 37.45422944979448, 127.0651547434727 37.45423919308627, 127.0651120824582 37.45425720012241, 127.0650937865715 37.45426492347529, 127.0650938205582 37.45426501896359, 127.0651121051231 37.45425727219067, 127.0651547547976 37.45423922011031, 127.0651778251514 37.45422944979448)))"
