n_idx,m_idx
1,6
1,16
4,39
6,1
6,16
6,32
6,34
6,36
6,43
6,53
7,22
8,56
10,16
14,29
14,49
16,1
16,6
16,10
16,34
16,36
16,38
16,45
16,57
16,67
17,24
17,33
20,47
22,7
24,17
24,29
24,30
24,33
24,40
24,49
26,37
26,39
26,48
26,59
26,63
29,14
29,24
29,47
29,49
29,55
30,24
30,33
32,6
33,17
33,24
33,30
33,40
33,52
33,64
34,6
34,16
36,6
36,16
37,26
37,39
37,48
37,59
37,63
38,16
39,4
39,26
39,37
40,24
40,33
40,44
43,6
44,40
45,16
45,67
47,20
47,29
47,49
48,26
48,37
49,14
49,24
49,29
49,47
49,55
52,33
52,64
53,6
53,67
55,29
55,49
56,8
57,16
57,67
59,26
59,37
63,26
63,37
64,33
64,52
67,16
67,45
67,53
67,57
