n.idx,result
0,"POLYGON ((127.0795812722304 37.29336043004923, 127.0786644322789 37.29297851881875, 127.0379193866409 37.28089745201132, 126.995541619283 37.27769811567161, 126.9534446039144 37.28352496870706, 126.9533906767395 37.28353839373886, 126.9182361221264 37.29586542028537, 126.8859775345717 37.31449823602791, 126.8577341243942 37.33879037621919, 126.8344857955053 37.36789902609163, 126.8331542032518 37.36992852783586, 126.8153440051173 37.40372382027876, 126.8042842763953 37.44028893137506, 126.8003785105371 37.47828985165272, 126.8037692020817 37.5163401888357, 126.8143326480099 37.55305174776487, 126.8143496060692 37.55309472571749, 126.8327588991173 37.58877225737322, 126.8579228740232 37.62005424424283, 126.8888275557562 37.64568018778755, 126.924227649178 37.66461749808506, 126.9252819154353 37.66505169620946, 126.9531130361464 37.67419371128987, 126.9531329344816 37.67419866681011, 127.0014390546475 37.68012649565616, 127.0497467139262 37.67421122260066, 127.0497876411947 37.67420104129058, 127.0849535823839 37.66187576309038, 127.1172227318313 37.64324090606437, 127.1454749015885 37.61894335873041, 127.1687293487288 37.58982658365763, 127.169946943337 37.58797069282541, 127.170060182731 37.58779809317218, 127.1878348775765 37.5540867173666, 127.1988923388924 37.51761578120085, 127.2028310711881 37.4797095412995, 127.1995080594254 37.44174437004502, 127.1890439618819 37.40509877961238, 127.1890271158388 37.4050558019979, 127.1707461758602 37.3694108159842, 127.1457282474144 37.33812406078818, 127.1149770233932 37.31245072801641, 127.0797262104573 37.29342080469074, 127.0795812722304 37.29336043004923))"
1,"POLYGON ((127.0779280671545 37.66569840262941, 127.0779869306189 37.66568113732666, 127.11315635766 37.64717718281597, 127.1439729377045 37.62208488668156, 127.1692199667402 37.59139494605264, 127.169542049575 37.59091274366239, 127.1699506470985 37.59029856758451, 127.1700197232403 37.59019432064585, 127.1705604496591 37.58937390836515, 127.1707102458077 37.58914541192873, 127.1707838867431 37.58903307287211, 127.1885396988454 37.55532867220058, 127.1995826856521 37.51886899679851, 127.2035121922831 37.48097685426639, 127.2001856507869 37.44302702409929, 127.1897237527033 37.40639637877972, 127.1897069059784 37.40635340127183, 127.1714366192724 37.37072595545415, 127.1464358427631 37.33945169374037, 127.1157065564912 37.31378402464026, 127.0804803274644 37.29475165588706, 127.0803954203323 37.29471624790739, 127.08013134715 37.29460625519819, 127.0798437098623 37.29448647962983, 127.0793955746797 37.29429987321111, 127.0793064267976 37.29426275349076, 127.0385689485496 37.28218924716352, 126.9962003262486 37.27899369817137, 126.9541127741219 37.28482033056302, 126.9540588461359 37.28483375589691, 126.9189019728591 37.29716191871005, 126.8866415575329 37.31579669640979, 126.858397027969 37.34009146717756, 126.8351484618141 37.36920320894411, 126.8344740798278 37.3702311650132, 126.8342699995929 37.37054267380485, 126.8341956337177 37.37065623479311, 126.8164630199871 37.40435083633911, 126.8054373869582 37.44079541315617, 126.8015183509169 37.47866905728464, 126.8048479545579 37.51659906522896, 126.8153055187478 37.55321069062688, 126.8153223645311 37.55325366841191, 126.8327443673123 37.58755971988411, 126.8564132272055 37.61789478902652, 126.8854529411566 37.64313615115618, 126.9187887265934 37.66234960367869, 126.9195303628507 37.66268661196867, 126.9579655245788 37.67563503092935, 126.9982226551679 37.68056317940255, 127.0386462574056 37.67726839674307, 127.0775739882523 37.66588617456264, 127.0779280671545 37.66569840262941))"
2,"POLYGON ((127.1054606878944 37.31590950451218, 127.0710771753976 37.30276710222669, 127.0348674405662 37.2961486603492, 126.9980580417009 37.2962783701051, 126.9618958499521 37.30315183774287, 126.9276058131596 37.31653623336675, 126.8963494623167 37.3359781777507, 126.8691855661979 37.36081909997784, 126.8687930376981 37.36125082284863, 126.8680390360832 37.36208015435361, 126.8439794295842 37.39463287913793, 126.826967283304 37.43136340370148, 126.8176994762343 37.47076711301791, 126.8165556512457 37.51122988875275, 126.8235826635433 37.55109422938374, 126.8384926613085 37.58872714745308, 126.8606748771497 37.6225870626353, 126.8892206473419 37.65128695043836, 126.9229606339766 37.67365115973949, 126.9251940711042 37.67482522675769, 126.9621890289113 37.68977581088383, 127.0014156111303 37.69708485434175, 127.04131245576 37.69646143036505, 127.0802915218939 37.68793035351703, 127.1168012995797 37.67183119197999, 127.1493885656116 37.64880475149475, 127.1767562271504 37.61976756893928, 127.1767779321089 37.61973936368943, 127.1891424388042 37.60171314010785, 127.1893374724543 37.60139254580065, 127.2071418020709 37.56380538644688, 127.2167871403764 37.52334854338721, 127.2178563774403 37.48177156137211, 127.2178263690447 37.48138984836348, 127.2095837941872 37.43820328005023, 127.1921041762259 37.39786120921988, 127.1912519926603 37.3963693994924, 127.1683224193238 37.36412099831252, 127.1394926844173 37.33701802620098, 127.1058912736506 37.31612137798793, 127.1055435783934 37.31595028894291, 127.1054606878944 37.31590950451218))"
3,"POLYGON ((126.8151018746586 37.39901897009671, 126.8103264834721 37.40907392186278, 126.8007698811299 37.44653221023665, 126.798598248776 37.48512930895075, 126.8038927214193 37.52342318020526, 126.8039346573548 37.52359896683638, 126.8160670471355 37.55920838888442, 126.8346531635952 37.59191591241242, 126.859035417936 37.62056432412492, 126.8883511502603 37.64414002472273, 126.9215631510349 37.66180889070034, 126.9218446293802 37.66192615404086, 126.9229739144023 37.66239657902319, 126.9608047913892 37.67392014338418, 127.0001635399975 37.6777745820161, 127.0395112648511 37.67380918947232, 127.0773095015937 37.66217900940806, 127.1120803696066 37.64333877249842, 127.1424643559503 37.61802511683508, 127.1672734712263 37.58722778597011, 127.1682309838041 37.58576341480062, 127.1682992309361 37.58567891249304, 127.1684208536585 37.58549347758078, 127.1865177180746 37.55097846861592, 127.1975774958498 37.51360918094408, 127.2011802521035 37.47480450992479, 127.1971891917706 37.43603785178976, 127.1857558536507 37.39878115943826, 127.1673143565458 37.36444905303522, 127.1425649159617 37.33434510750789, 127.1124472572339 37.30961235638121, 127.0781049345715 37.29118989129938, 127.0764798262817 37.29051277214494, 127.0389047795183 37.27903721799548, 126.9998113540775 37.27512869274749, 126.9607081383531 37.27893802370144, 126.9231040985391 37.29031821139641, 126.8884503486624 37.30883010221817, 126.8580841530912 37.33375933503503, 126.8331773224222 37.36414390790245, 126.8286320124415 37.37266772320554, 126.8280217343488 37.37230174921708, 126.8269110087117 37.37415393419379, 126.8193497611467 37.39007471986103, 126.8146909941166 37.39881130105631, 126.814677574083 37.39884380900629, 126.8151018746586 37.39901897009671))"
4,"POLYGON ((127.2488717525317 37.53966133790329, 127.249161206784 37.53979544068637, 127.2491815910806 37.53975144218614, 127.2506549624943 37.53647652380207, 127.2506895282212 37.53641478939229, 127.250697277346 37.53639720643847, 127.2507147998313 37.53635743827053, 127.2507095743224 37.53635513602546, 127.2510012488514 37.53570682001492, 127.2511006315664 37.53547920637401, 127.2513297338992 37.53495243771, 127.2513817421045 37.53483238558641, 127.2627158412143 37.50040948490626, 127.2676519443242 37.46450638225542, 127.2660279747482 37.42830195411902, 127.2659051060677 37.42740108054576, 127.2562478530085 37.38761021982965, 127.2386893991108 37.35062000720656, 127.2383854445139 37.35011946125106, 127.2343060595908 37.34368141044942, 127.2341463777811 37.34343971451859, 127.2127221843798 37.31640761804785, 127.2126533372711 37.31633467486871, 127.182102611781 37.28990918039754, 127.1468651503697 37.27016139826107, 127.1083783362943 37.25789686694775, 127.0682120982595 37.25361587312005, 127.0680764524834 37.25361519159111, 127.0568198622978 37.25387558535294, 127.0563141142838 37.25390154345575, 127.0547878879603 37.25398572761343, 127.0541840248854 37.25402135082413, 127.020408506653 37.25893113494155, 126.9879596101393 37.26951228454755, 126.9577823215283 37.28545665233163, 126.9576397701461 37.28554832621934, 126.952495728531 37.28896987546701, 126.9517700781165 37.28946887648989, 126.9226950237687 37.31382777613801, 126.898741749529 37.34323790076537, 126.8807718036379 37.37664143084929, 126.869431526763 37.41283691258107, 126.8651288045022 37.45052247159964, 126.8651128703589 37.4513738574758, 126.8692777630031 37.49588792915128, 126.8832270255198 37.53836459313403, 126.9062635962056 37.57668123858877, 126.9063011268126 37.57673026913952, 126.9379591751778 37.60953923278347, 126.9762250870053 37.6343259250534, 127.0191103166719 37.64980226823008, 127.0214304553491 37.65035066433728, 127.0318902354882 37.65252972272604, 127.0321297106371 37.6525729723261, 127.0700644926216 37.65574271087506, 127.1079127094514 37.65166749192676, 127.1443032196519 37.64049494995877, 127.1779176906303 37.62262983681819, 127.2075383584025 37.59871935862544, 127.2320921439838 37.56962972919661, 127.2488717525317 37.53966133790329))"
5,"POLYGON ((127.1596840899638 37.59305786437964, 127.177261827347 37.5582882485214, 127.1877650841982 37.52077045762217, 127.1907952873803 37.48192820090199, 127.1862374480278 37.44323544784825, 127.1742645250958 37.40616049464658, 127.1553308619867 37.37211024589988, 127.1301549453195 37.34237682600894, 127.0996921401045 37.31808854618366, 127.0650984359564 37.30016708776767, 127.0648440830549 37.30006536852382, 127.0270177160468 37.28911355019452, 126.9877786703209 37.28578583982974, 126.9486482204954 37.29021125079409, 126.9111434309896 37.30221821251931, 126.8767183403326 37.32134122219366, 126.8467075889489 37.34683889203104, 126.8222746759376 37.37772269243731, 126.8220185304118 37.37812170373508, 126.8217671426158 37.37851430944353, 126.8216914485063 37.37863282891375, 126.8040736822675 37.41321420070992, 126.7934665714167 37.45054711061453, 126.7902695418182 37.48922573474069, 126.7946029821741 37.52779357441611, 126.8063037106169 37.56479830271474, 126.8249311195544 37.59884645389542, 126.8497837673765 37.62865589633869, 126.8799257922376 37.65310411303881, 126.9142221532675 37.67127047158014, 126.9144777055106 37.67137549831436, 126.9526068639889 37.68276558347126, 126.9922363170102 37.68638127419157, 127.0317971674552 37.68207942828376, 127.0697232341238 37.67003035225316, 127.1045130555474 37.65071105900887, 127.1347893316008 37.62488638331908, 127.15935344967 37.59357870263801, 127.1596840899638 37.59305786437964))"
6,"POLYGON ((126.7816812233685 37.47665824901674, 126.7816873769179 37.47866548848299, 126.781687653626 37.4786997176398, 126.7816945445103 37.47940031616189, 126.7816948871635 37.47942988711363, 126.7817373120821 37.48183875887175, 126.7817387096361 37.48189788287433, 126.7819126869586 37.48675698664648, 126.7819451922298 37.48743443763089, 126.782001415471 37.48854204306704, 126.7821095205295 37.49056114352585, 126.7821390512443 37.4910991207704, 126.7822248323759 37.49262430158304, 126.7822335476015 37.49279688270731, 126.7822739047379 37.49356642979088, 126.7823372668548 37.49473171607861, 126.7823592321712 37.49513131429126, 126.7823606601698 37.49515723062886, 126.782372539367 37.49537282232066, 126.7886461757644 37.53523562231176, 126.8027940871666 37.57302765771251, 126.8242403116277 37.60721041349876, 126.8521117726331 37.63639230854007, 126.8852738220738 37.65938534691408, 126.8867071846685 37.66017809467686, 126.9193563792097 37.67459610028691, 126.9540484006769 37.6829813514148, 126.9543991201536 37.68303357232036, 126.9545053167948 37.68304937980526, 126.9547073270436 37.68307943765172, 126.9547915264249 37.68309196403396, 126.9632974567357 37.68417157675467, 126.9641250843774 37.68425864159082, 127.004944306688 37.68436420924201, 127.04493478995 37.67617999864853, 127.0463659452755 37.67556422683249, 127.0811281477364 37.66490337302443, 127.1154363416023 37.64649051208401, 127.1278311204446 37.63631138717065, 127.1281401561818 37.63671486443522, 127.1284173644901 37.63650254200365, 127.1285568007885 37.6363957433635, 127.1331256995284 37.63196325135129, 127.1455266797062 37.62177903363481, 127.1479005527695 37.61940677898628, 127.1469987635314 37.61850437452365, 127.1619637645642 37.60398616098532, 127.186974835319 37.56473246563911, 127.1870718217272 37.56453203320066, 127.2004905096485 37.52818474186635, 127.2066491020986 37.48993217970502, 127.2053164691393 37.45120995272531, 127.1965426240448 37.41347129330118, 127.1806568463203 37.37813252084145, 127.1582553239507 37.34651988779079, 127.1301787786628 37.31981980581397, 127.097480913917 37.29903432015845, 127.0971427555542 37.29886287475937, 127.0936235928172 37.29712187764512, 127.0913833739221 37.29604083859508, 127.089538552902 37.29515054098218, 127.0888612059272 37.29482365274337, 127.0884491405997 37.29462537013818, 127.0873490466527 37.29409756156313, 127.0815285590484 37.29141881492875, 127.0811836451226 37.29126672318048, 127.0766265129335 37.28932428114106, 127.0764623655211 37.28925670439757, 127.0707204908233 37.28699582434333, 127.0703095580303 37.28684129752004, 127.0646167759181 37.28479829490178, 127.0642883245392 37.28468599802098, 127.0642368952791 37.2846684216485, 127.0596401986105 37.28315966023511, 127.0591279770166 37.28299837120048, 127.0536022910955 37.28134562297395, 127.0530946608024 37.28120173019428, 127.0529744391802 37.28116765264359, 127.0457307112496 37.27926017559957, 127.0454815541705 37.27919953134542, 127.0377330619838 37.27747569223513, 127.0375034620552 37.2774293739913, 127.0292228817999 37.27593942966445, 127.0289933946987 37.27590310309932, 127.0288665959554 37.27588307318867, 127.0217836362627 37.27489578877841, 127.0214527449785 37.27485568305707, 127.0146948942713 37.27415284779608, 127.0144115958739 37.27412824018305, 127.0083036326347 37.27369179295256, 127.0082118374937 37.27368664476416, 127.0080752402898 37.27367899030565, 127.0052905738252 37.2735424145437, 127.0049646557171 37.27352870608186, 126.9990105509807 37.27336704227871, 126.9988386382031 37.27336493560761, 126.9987624457657 37.27336400358146, 126.9953815338759 37.2733512276724, 126.995171489618 37.27335220934732, 126.9911060834449 37.27341253803188, 126.9908040171676 37.2734200922425, 126.9864909714921 37.2735745349453, 126.9864593064795 37.27357601105527, 126.9859900431392 37.27359795323108, 126.9825073948639 37.27379126229913, 126.9822327983309 37.27380890726818, 126.9758512205843 37.27432165335307, 126.9753129686911 37.27437358354734, 126.9752218060273 37.27438238112781, 126.9704891801552 37.27489601990801, 126.9701292287813 37.27493942612429, 126.9642235440531 37.27574102991571, 126.9639938254119 37.27577570383432, 126.957646009421 37.27683858262312, 126.9574468135553 37.27687524033816, 126.9523981856117 37.27787164711724, 126.9522698496455 37.27789869561409, 126.9521127884629 37.27793179969481, 126.9499037408196 37.27841045805884, 126.9494076692313 37.27852088572818, 126.945202267312 37.27950480146694, 126.9449346722148 37.27957046467758, 126.9438873164627 37.27983046542856, 126.9437061382499 37.27987596126641, 126.9436375595251 37.27989318772913, 126.9424108423933 37.28020547438604, 126.9421866583713 37.2802633011902, 126.9405021559158 37.28070563882918, 126.940215339706 37.28078229106047, 126.9399360002555 37.28085716154073, 126.932840925695 37.28276433151148, 126.9329547362056 37.28318773061656, 126.9219543889054 37.28545955734275, 126.8853127961618 37.30108839353388, 126.8524954570577 37.3236691174727, 126.8248042902727 37.35230591410848, 126.8033378506647 37.38586271386696, 126.7889477477631 37.42300826242874, 126.7822048609957 37.46226893381265, 126.782189995328 37.46247994607401, 126.7819159376178 37.46714792806578, 126.7819065011313 37.46734875990267, 126.7817486126285 37.47173521690101, 126.7817435851472 37.47193622967087, 126.7816814419028 37.47654632233513, 126.7816812233685 37.47665824901674))"
7,"POLYGON ((126.8190685668887 37.44949831048624, 126.8167050541068 37.45590958954092, 126.8108207987586 37.49878040733871, 126.8142955284849 37.54191343103265, 126.8144143560788 37.5425353896496, 126.8246413075116 37.57795659481446, 126.8411962537507 37.61089875725046, 126.8635166360728 37.64024245919715, 126.8908439786966 37.66499056328745, 126.9222496627817 37.68430209657947, 126.9566664821113 37.69752082791683, 126.9929249081554 37.70419756752158, 126.9930937627863 37.70421277190045, 126.9935966441976 37.70425765250955, 126.9973728421251 37.70455792310158, 126.9976801277168 37.70457943100865, 127.0059947090481 37.70498772403315, 127.0063030109025 37.7049964368798, 127.015245963034 37.70504914380235, 127.0155540367917 37.70504407059605, 127.0192485739378 37.70494907958558, 127.0195560813351 37.70493832934157, 127.0267007654424 37.70456050483792, 127.0270077056046 37.70453876167259, 127.031995452468 37.70412265356702, 127.0323015995865 37.70409325119954, 127.0423427812978 37.70287192679174, 127.0426462114219 37.70282720694011, 127.0497913953474 37.70164157707305, 127.0500922221292 37.70158604473609, 127.0539350500956 37.70083769656509, 127.0542346313937 37.70077630710704, 127.0648853142025 37.69828851568501, 127.0651794636852 37.69821126849292, 127.0712081221902 37.69652679336741, 127.0714988766283 37.69644062593947, 127.0765142792192 37.69486521976097, 127.0854145830226 37.69290777062626, 127.1214682976833 37.67707975765592, 127.153722281656 37.65449487657811, 127.1809263734772 37.62602851531426, 127.20202614504 37.59278402741905, 127.2020802963486 37.59267660934794, 127.2039529584466 37.58886156736765, 127.2042957550389 37.58814403808665, 127.2052819721557 37.58607918282407, 127.2053355884728 37.58596692015549, 127.2053832689945 37.58586707997617, 127.2057548455846 37.58508898066547, 127.2060410375951 37.5843064025916, 127.2072156852034 37.58203055617361, 127.2089402493631 37.57842401368199, 127.2090578264955 37.5781776955292, 127.2100298195517 37.57613783996962, 127.2103997329957 37.5753631863767, 127.2234752490802 37.5395467721059, 127.229516108608 37.501899824444, 127.2283027588575 37.46379060725869, 127.2198792985597 37.42660418542619, 127.2045518751471 37.39169208517963, 127.1828775579426 37.36032317340679, 127.1556440916886 37.33363754116989, 127.1238412662666 37.31260506753334, 127.0886249431639 37.29799016968137, 127.0866999114641 37.29739909959634, 127.0838409512698 37.29652123477568, 127.0837714096497 37.29649986792938, 127.0835789949039 37.29644075247215, 127.0834194806353 37.29639176647983, 127.0466621533367 37.28878881302477, 127.0091315681959 37.2881878218684, 126.9721496518883 37.29460996151204, 126.937019005519 37.30782902717694, 126.9049770235592 37.3273794083361, 126.9001321026721 37.33176610145363, 126.8998485372693 37.33192436650264, 126.8967981263601 37.33446943089628, 126.8957818059958 37.33510034606334, 126.8925263368708 37.33803353411059, 126.8712848069669 37.35575608462399, 126.8476286559154 37.3844653861626, 126.8296984908248 37.41705904593299, 126.8190685668887 37.44949831048624))"
8,"POLYGON ((127.0646235593811 37.65883441752978, 127.1006990642566 37.66051050352089, 127.1377901129681 37.65523943248326, 127.153475940138 37.6498883706417, 127.1536926765467 37.65055063841898, 127.1547893697458 37.6501917302045, 127.1600509074157 37.647645386824, 127.1732474022529 37.64314353561772, 127.1957437524794 37.63037168368569, 127.2030528286337 37.62683442540666, 127.2034425418736 37.62657620288085, 127.2046056773993 37.62579964786279, 127.2046300150303 37.62578327579202, 127.2389396135813 37.5965880307246, 127.2391029187472 37.59641374901151, 127.2403205288953 37.59510259090291, 127.2403426191589 37.59507858902651, 127.2637470378315 37.56407905625344, 127.2807180271926 37.52914020444549, 127.2906154678941 37.49157987280272, 127.2930660438519 37.45281477867117, 127.2879773231487 37.41430708116589, 127.287969801255 37.41427475895167, 127.2837082680105 37.39880311381462, 127.2835337424226 37.39825622203824, 127.2659918690053 37.35869055373944, 127.2403489830336 37.323825071813, 127.2078059148499 37.29529249141603, 127.1949941497997 37.28824334581805, 127.1861802011649 37.2822408736189, 127.1751219235164 37.27730947246973, 127.1698866233311 37.27442896435001, 127.1666067277549 37.27306311061982, 127.1664490205912 37.27344182103148, 127.1536375985866 37.26772861114432, 127.119036244804 37.259221375335, 127.0834744099213 37.25698919154363, 127.0480808503549 37.26110291077622, 127.0478533430763 37.26115019208961, 127.0157843393217 37.27067239056762, 126.9857510818037 37.28540659256557, 126.9850563054757 37.28582289798853, 126.943952061313 37.31848570318912, 126.9433137980851 37.31914696481191, 126.9190713450922 37.34974987238422, 126.9189177213037 37.34998839860082, 126.8975328962193 37.39441686756908, 126.8975284016806 37.39443020569518, 126.8960858608995 37.39888262562352, 126.8960226056893 37.39908594710869, 126.8887527484098 37.43203419083222, 126.8887337299789 37.43217665345851, 126.8878254637329 37.44021733328356, 126.88782177918 37.44025716036313, 126.8870054796425 37.46237566813087, 126.8870191261326 37.46311430200839, 126.8881017247709 37.4805253761575, 126.8881226216674 37.48072229364947, 126.8914765314901 37.50166755258025, 126.8915111316841 37.50182843797833, 126.9012208214624 37.53374420436617, 126.9161004523459 37.56360204763199, 126.9357360379545 37.59057125224619, 126.9358373203692 37.59068841763926, 126.9547823410441 37.60983142109379, 126.9548805598427 37.60991812565202, 126.9795709292871 37.62852640768184, 127.0068342732401 37.64310696253785, 127.0069686862505 37.64316597988105, 127.0080708687114 37.64364597430848, 127.0084211480827 37.64379726829753, 127.017240359692 37.64736011823754, 127.0174400424659 37.64743531531787, 127.0175262438453 37.64746777686929, 127.0524433608718 37.65711138946154, 127.0525483311749 37.65713035892743, 127.0616825708377 37.65856384714603, 127.0646076356616 37.65895384785563, 127.0646235593811 37.65883441752978))"
9,"POLYGON ((126.7841093905268 37.4562285181079, 126.783476724413 37.46312804012, 126.7834664985762 37.46333968412242, 126.7844147007186 37.49469651955231, 126.785015822063 37.49786922500132, 126.7850579242158 37.49980336270114, 126.7850997909362 37.50010577281968, 126.7865997732348 37.50622928501287, 126.7902545910019 37.52551933410514, 126.7903833513225 37.5259923804566, 126.7933835914458 37.53392347418421, 126.7948521714382 37.53991878992766, 126.7986976828986 37.54797120225177, 126.8039343192589 37.56181417884164, 126.8099865484521 37.57160982640915, 126.8125164635754 37.57690741033969, 126.8164552553762 37.58207955107169, 126.8240650428023 37.59439613613664, 126.8341963265536 37.60537586159147, 126.8373506852674 37.60951794068875, 126.8406986967568 37.61242277108381, 126.8500373132366 37.62254344755426, 126.8652446252079 37.63371951969599, 126.8683116841855 37.63638058766718, 126.870618705894 37.63766900883359, 126.8808987079443 37.64522393009438, 126.8809096607853 37.64523046404692, 126.8810141711348 37.64529277387978, 126.9026353988283 37.65554963158801, 126.9040989549818 37.65636699568976, 126.9048650611305 37.65660735732383, 126.9151397963254 37.66148157160886, 126.9517005218888 37.67096570640562, 126.9893923771306 37.67340691819332, 126.9894955122535 37.67340383449613, 127.0455514764193 37.66362965278688, 127.0470841654666 37.66312960344806, 127.047382342577 37.66303206248624, 127.0474669424521 37.66300431434384, 127.0483886427665 37.6626995237914, 127.0486255404474 37.66262054744595, 127.0849338628935 37.64634396106818, 127.1173014911308 37.62320183097516, 127.1444472970016 37.59411013513969, 127.1652968348894 37.56022033855098, 127.1790248688555 37.52287381761019, 127.1850880359221 37.48354876773, 127.1850907373406 37.4834981677751, 127.185370951103 37.47153908362818, 127.185369681844 37.47134332254651, 127.1800895906187 37.42696954222916, 127.1650887474444 37.38487576065684, 127.1650309266045 37.38475736095545, 127.137262931855 37.34247491782274, 127.1369868846323 37.3421523836563, 127.1073114843502 37.31392817086233, 127.0725091327341 37.29234039905202, 127.034039123335 37.27829426269418, 127.0324069738974 37.27788182398285, 126.9942653520082 37.27208159551797, 126.955719716092 37.27371252237472, 126.9182043742879 37.28271391670587, 126.8831152968215 37.29875083078406, 126.8517581710477 37.32122652062423, 126.8252998159754 37.34930465121477, 126.8047247641754 37.38194041708626, 126.804601767044 37.38218502951658, 126.7937962268256 37.40804648495355, 126.7936797384745 37.40839146098024, 126.7856842947729 37.44593227062857, 126.7850652362558 37.44584843589975, 126.7850527786347 37.44594042637386, 126.7845766283608 37.45113306941847, 126.7840520848974 37.45359594540722, 126.7841093905268 37.4562285181079))"
