n_idx,result
0,POINT (127.0016062624016 37.47886445215585)
1,POINT (127.0025067682938 37.47974364382041)
2,POINT (127.0172562758962 37.49667965471735)
3,POINT (126.9997803623627 37.47645566152782)
4,POINT (127.066502113334 37.45461357634992)
5,POINT (126.9905411981868 37.48607724179054)
6,POINT (126.9921173789237 37.47837772800479)
7,POINT (127.0204767928185 37.49746605663019)
8,POINT (127.089550373952 37.45910676277474)
9,POINT (126.9840743060476 37.47264730930368)
10,POINT (126.9888610082231 37.48375200554182)
11,POINT (127.0162602595114 37.50330696727706)
12,POINT (127.0129847026944 37.45826807776808)
13,POINT (126.9875488768403 37.49509181208538)
14,POINT (127.0318417418637 37.47478679101024)
15,POINT (127.0724965922527 37.46025330050372)
16,POINT (126.9915078511851 37.48813108806861)
17,POINT (126.9981199612331 37.50686456062033)
18,POINT (127.0070253180524 37.51448041614305)
19,POINT (127.0465413466762 37.47090764239825)
20,POINT (127.0256434281025 37.47295934889421)
21,POINT (127.0137352976863 37.51710977753833)
22,POINT (127.0156367334383 37.50055546072797)
23,POINT (127.0563096000763 37.44351761064016)
24,POINT (127.0137844146032 37.49798343956019)
25,POINT (127.000995481162 37.49919969908898)
26,POINT (127.05739390427 37.45257205283549)
27,POINT (126.9889287092269 37.49031153959593)
28,POINT (127.0014450106514 37.48117605369411)
29,POINT (127.0384546513491 37.46974732423855)
30,POINT (126.9981199612331 37.50686456062033)
31,POINT (126.9927074528261 37.47273709817668)
32,POINT (126.9938070840147 37.47552496640517)
33,POINT (126.9960353256498 37.5038773337961)
34,POINT (127.0025067682938 37.47974364382041)
35,POINT (126.9972833628577 37.48770992043369)
36,POINT (126.9845119027754 37.48356665311311)
37,POINT (127.0578909336393 37.45244844369954)
38,POINT (126.9981286406506 37.48386434992007)
39,POINT (127.0659260802703 37.45237942793205)
40,POINT (127.0075728597289 37.51167117422916)
41,POINT (127.0644664728293 37.45615616122939)
42,POINT (127.0709704227111 37.45803041608719)
43,POINT (126.9818197450883 37.47969700829076)
44,POINT (127.0128456285679 37.51138827395776)
45,POINT (126.9914365262796 37.48126872361225)
46,POINT (127.0691772606262 37.4352868714841)
47,POINT (127.0249035667842 37.47183547538582)
48,POINT (127.0499620566448 37.45440690785087)
49,POINT (127.0383369354987 37.46985224032001)
50,POINT (127.0311188024211 37.4829642702144)
51,POINT (126.989753690631 37.46649853310642)
52,POINT (126.9871473210325 37.50372068118708)
53,POINT (126.9908793957626 37.47773247649822)
54,POINT (126.9829457037632 37.47422447556161)
55,POINT (127.0355964398339 37.479216568566)
56,POINT (127.0883095854107 37.46005595159748)
57,POINT (126.9914365262796 37.48126872361225)
58,POINT (127.0200109210154 37.46610775187369)
59,POINT (127.0546422697348 37.45406032846428)
60,POINT (127.052646991327 37.46279931540187)
61,POINT (127.0024645869001 37.4770413770154)
62,POINT (127.0192500487865 37.45783292666887)
63,POINT (127.0582718160181 37.44634853991124)
64,POINT (126.9874857949006 37.50262966523078)
65,POINT (127.0352050168197 37.46585801338055)
66,POINT (127.0157150100756 37.46113730767969)
67,POINT (126.9920711837333 37.47940439084044)
