n_idx,result
0,4326
1,4326
2,4326
3,4326
4,4326
5,4326
6,4326
7,4326
8,4326
9,4326
10,4326
11,4326
12,4326
13,4326
14,4326
15,4326
16,4326
17,4326
18,4326
19,4326
20,4326
21,4326
22,4326
23,4326
24,4326
25,4326
26,4326
27,4326
28,4326
29,4326
30,4326
31,4326
32,4326
33,4326
34,4326
35,4326
36,4326
37,4326
38,4326
39,4326
40,4326
41,4326
42,4326
43,4326
44,4326
45,4326
46,4326
47,4326
48,4326
49,4326
50,4326
51,4326
52,4326
53,4326
54,4326
55,4326
56,4326
57,4326
58,4326
59,4326
60,4326
61,4326
62,4326
63,4326
64,4326
65,4326
66,4326
67,4326
