n.idx,result
0,3.0019148059400903e-06
1,1.82137434109601e-06
2,2.1401253721895065e-06
3,3.8057368220756818e-06
4,3.637460232374273e-06
5,1.6645756573507073e-07
6,8.715865386145681e-05
7,0.00012116963591967082
8,1.3507749655009042e-05
9,2.1032652030635003e-06
10,1.7986568598896516e-05
11,3.690191636091246e-07
12,2.2372632530075676e-06
13,8.307561383839971e-06
14,1.5691279348337555e-06
15,1.1875555650728664e-06
16,0.0002081745841267664
17,1.7167155317628716e-05
18,2.8089893748462036e-06
19,7.526782865322387e-06
20,4.18872019475971e-06
21,1.3531210399930233e-06
22,5.244320660781756e-05
23,2.760521929744475e-06
24,0.0009809429221069544
25,2.588276773763153e-06
26,8.264634695460557e-05
27,6.443564278753955e-06
28,3.862956104293232e-06
29,0.00032333641781459707
30,1.7167155317628716e-05
31,1.4093182626149326e-05
32,3.708512555451567e-06
33,0.00011857801385768258
34,1.82137434109601e-06
35,1.7708117053871324e-06
36,4.764937584745255e-06
37,7.753370730922205e-05
38,4.081916050761272e-06
39,3.3836543754173133e-06
40,0.00015791507293394174
41,1.784616156828779e-06
42,1.8780752812808915e-06
43,3.1625851838536006e-08
44,1.615806007727264e-05
45,2.8000129499295104e-06
46,3.15570071657619e-06
47,1.5686116503583848e-05
48,5.291586572927941e-06
49,0.0003261876008039347
50,9.951332065753692e-06
51,9.49016285240444e-06
52,3.7990071888195247e-05
53,1.3401283298949838e-05
54,2.775083939205923e-06
55,1.5750855883847078e-05
56,1.4902241571864148e-06
57,2.8000129499295104e-06
58,6.573659565838823e-06
59,4.474189928287765e-06
60,9.0704769136342e-06
61,3.3643453246241517e-06
62,3.652884971734181e-05
63,5.324725320079257e-06
64,6.141603371886202e-05
65,3.5037948901710487e-06
66,2.0009138076580476e-06
67,8.12592082851832e-06
