n.idx,result
0,"POLYGON ((127.0017594431419 37.4776014389718, 127.001705515967 37.4776148640036, 127.0003739237134 37.47964436574783, 127.0003908817727 37.47968734370045, 127.0014451480301 37.48012154182485, 127.0014650463653 37.48012649734508, 127.0015059736338 37.480116316035, 127.0028376566994 37.4780865313949, 127.0028208106562 37.47804355378042, 127.0026758724293 37.47798317913892, 127.0017594431419 37.4776014389718))"
1,"POLYGON ((127.0024279527797 37.47889671632715, 127.0023740247937 37.47891014166104, 127.0016996428074 37.47993809773013, 127.0015844590045 37.48011398242075, 127.0015123049181 37.48022416595192, 127.0015291507014 37.48026714373695, 127.0022707869586 37.48060415202693, 127.0029078037385 37.48030820319959, 127.0032298865733 37.47982600080935, 127.0032989627151 37.47972175387068, 127.0034487588637 37.47949325743427, 127.0035185126833 37.47938684794565, 127.0035016659583 37.47934387043776, 127.0034167588262 37.47930846245809, 127.0032479736371 37.47923817789111, 127.0029607263702 37.47911856473249, 127.0025134242665 37.47893230521546, 127.0024279527797 37.47889671632715))"
2,"POLYGON ((127.0171645106345 37.49536363536823, 127.0167719821347 37.49579535823902, 127.0160213845985 37.49662094566946, 127.0182548217262 37.49779501268767, 127.0182765266847 37.49776680743781, 127.0184715603347 37.49744621313061, 127.018441551939 37.49706450012197, 127.0175893683735 37.49557269039449, 127.0172416731163 37.49540160134946, 127.0171645106345 37.49536363536823))"
3,"POLYGON ((126.9995576495379 37.47512853183244, 126.9984335038673 37.47701322475913, 126.9984754398029 37.47718901139026, 126.9987569181482 37.47730627473079, 126.9998815967297 37.47777478074622, 127.0010611351053 37.47599108589914, 127.0011827578277 37.47580565098689, 126.9995576495379 37.47512853183244))"
4,"POLYGON ((127.067071599457 37.45361266725116, 127.066565851443 37.45363862535398, 127.0659619883681 37.45367424856469, 127.0658194369859 37.4537659224524, 127.0650937865715 37.45426492347529, 127.0650778524282 37.45511630935145, 127.0651153830352 37.45516533990219, 127.0674355217123 37.4557137360094, 127.0676749968612 37.45575698560945, 127.0677112065084 37.45567707318335, 127.0678105892235 37.45544945954244, 127.0678625974289 37.45532940741884, 127.0677397287484 37.45442853384558, 127.0674357741514 37.45392798789008, 127.0672760923418 37.45368629195925, 127.0672072452331 37.45361334878011, 127.067071599457 37.45361266725116))"
5,"POLYGON ((126.9905797421654 37.48576622385907, 126.9903235966395 37.48616523515684, 126.99024790253 37.48628375462707, 126.9905034547731 37.48638878136129, 126.9908340950669 37.48586794310292, 126.9905797421654 37.48576622385907))"
6,"POLYGON ((126.9963162551621 37.47334904340077, 126.9961062109042 37.47335002507568, 126.9958041446269 37.4733575792863, 126.9957724796144 37.47335905539627, 126.9953325042488 37.47337963011967, 126.9950579077157 37.47339727508872, 126.9945196558225 37.47344920528299, 126.9944335345459 37.47345751640925, 126.994073583172 37.47350092262553, 126.9938438645308 37.47353559654415, 126.9936446686651 37.47357225425918, 126.9935163326989 37.47359930275604, 126.9933609094897 37.47363206160512, 126.9928648379014 37.47374248927446, 126.9817103903226 37.47632396024339, 126.9816955246549 37.47653497250475, 126.9816860881684 37.47673580434164, 126.981681060687 37.47693681711149, 126.9816808421527 37.47704874379311, 126.9816811188608 37.47708297294992, 126.981681461514 37.47711254390165, 126.981682859068 37.47717166790424, 126.9817153643392 37.47784911888865, 126.9818234693976 37.47986821934746, 126.9820422598302 37.4838728127869, 126.9820563283189 37.48412814246758, 126.9820577451555 37.48415385622872, 126.9820696230927 37.48436942505233, 126.9835029856874 37.48516217281511, 126.9838537051642 37.48521439372067, 126.9839507127663 37.48522883320791, 126.9841417093143 37.48525725198908, 126.9842216106543 37.48526913890437, 126.9850492382959 37.48535620374052, 127.0041535559314 37.48030946137929, 127.0069440310795 37.47761811822794, 127.0070410174877 37.47741768578949, 127.0067028591249 37.47724624039041, 127.0019344373687 37.4749451031816, 127.0008343434217 37.47441729460655, 127.0004894294959 37.47426520285829, 127.0003252820836 37.47419762611479, 126.9999143492905 37.47404309929151, 126.9995858979117 37.47393080241071, 126.9995714729338 37.47392587368913, 126.9990592513399 37.4737645846545, 126.9985516210468 37.47362069187482, 126.9984320618703 37.47358680209963, 126.9981829047912 37.47352615784548, 126.9979533048625 37.47347983960165, 126.9977238177614 37.47344351303653, 126.9977187306112 37.47344271098066, 126.997387839327 37.47340260525932, 126.9971045409297 37.47337799764628, 126.9970127457886 37.47337284945788, 126.9968857926767 37.47336573563972, 126.9965598745686 37.47335202717789, 126.996387961791 37.47334992050678, 126.9963162551621 37.47334904340077))"
7,"POLYGON ((127.0247087274619 37.48758027937169, 127.0131390154584 37.49674325969051, 127.0107423525744 37.50438150721917, 127.0108611801683 37.50500346583612, 127.0110300347992 37.50501867021499, 127.0113373209579 37.50504603540831, 127.0116446065496 37.50506754331539, 127.011952908404 37.50507625616204, 127.0122609821617 37.50507118295574, 127.012568489559 37.50506043271173, 127.0128754297212 37.5050386895464, 127.0131815768397 37.50500928717892, 127.0134850069637 37.50496456732729, 127.0137858337456 37.50490903499033, 127.0140854150436 37.50484764553229, 127.0234357984828 37.50275354304515, 127.0234899497915 37.50264612497404, 127.0285074859124 37.49214529166115, 127.0299209548713 37.48918075982258, 127.0247087274619 37.48758027937169))"
8,"POLYGON ((127.0887759780248 37.45691891263493, 127.0885484707462 37.45696619394832, 127.0878536944182 37.45738249937128, 127.0872154311903 37.45804376099407, 127.0870618074017 37.45828228721066, 127.0870573128631 37.45829562533677, 127.0869940576528 37.45849894682194, 127.0869750392219 37.45864140944823, 127.086971354669 37.4586812365278, 127.0869850011592 37.45941987040533, 127.0870058980558 37.4596167878973, 127.0870404982497 37.45977767329538, 127.0871417806644 37.45989483868846, 127.087239999463 37.45998154324669, 127.0873744124735 37.46004056058989, 127.0877246918448 37.46019185457893, 127.0879243746186 37.46026705165927, 127.088009816248 37.46029922710368, 127.088114786551 37.46031819656957, 127.0912286763471 37.4607348499671, 127.0925830542791 37.46011181460041, 127.092972767519 37.45985359207459, 127.09299710515 37.45983722000382, 127.093160410316 37.45966293829073, 127.0931825005795 37.45963893641432, 127.0931749786859 37.4596066142001, 127.093000453098 37.45905972242373, 127.0887759780248 37.45691891263493))"
9,"POLYGON ((126.983407868067 37.47178666566509, 126.9832848709355 37.47203127809542, 126.9831683825844 37.47237625412211, 126.9832334608646 37.47299166723821, 126.9833622211853 37.47346471358967, 126.9833731740263 37.47347124754221, 126.9834151316814 37.47349625680468, 126.9835182668044 37.47349317310749, 126.9850509558517 37.47299312376867, 126.9851355557268 37.47296537562627, 126.9853724534077 37.47288639928082, 126.9853751548262 37.47283579932592, 126.9853738855672 37.47264003824425, 126.9853160647273 37.47252163854287, 126.9850400175046 37.47219910437642, 126.983407868067 37.47178666566509))"
