n.idx,m.idx
1165010710,24
1165010710,33
1165010711,24
1165010711,33
1165010709,24
1165010709,33
1165010643,24
1165010643,40
1165010860,7
1165010860,24
1165010638,24
1165010638,40
1165010714,7
1165010714,22
1165010714,24
1165010857,7
1165010857,24
1165010851,7
1165010851,22
1165010851,24
1165010703,33
1165010703,64
1165010312,62
1165010849,7
1165010849,22
1165010849,24
1165010901,26
1165010901,37
1165010902,26
1165010902,37
1165010726,17
1165010726,24
1165010726,30
1165010726,40
1165010706,7
1165010706,22
1165010706,24
1165010648,24
1165010648,40
1165010646,24
1165010646,40
1165010802,7
1165010802,24
1165010140,3
1165010140,6
1165010713,7
1165010713,22
1165010713,24
1165010603,18
1165010603,24
1165010603,40
1165010803,7
1165010803,24
1165010852,24
1165010604,24
1165010604,40
1165010725,7
1165010725,22
1165010725,24
1165010854,24
1165010855,7
1165010855,24
1165010811,7
1165010811,24
1165010619,24
1165010619,40
1165010311,62
1165010602,24
1165010602,40
1165010116,6
1165010116,36
1165010804,7
1165010804,24
1165010102,6
1165010829,24
1165011104,26
1165011104,37
1165011102,26
1165011102,37
1165010621,24
1165010621,40
1165010621,44
1165010626,24
1165010626,40
1165010626,44
1165010651,24
1165010651,40
1165010801,7
1165010801,24
1165010853,2
1165010853,24
1165010810,7
1165010810,24
1165010707,24
1165010707,33
1165010615,24
1165010615,40
1165010313,62
1165010808,7
1165010808,24
1165010611,24
1165010611,40
1165010633,24
1165010633,40
1165010617,24
1165010617,40
1165010138,1
1165010138,6
1165010138,34
1165010314,62
1165010809,24
1165011101,26
1165011101,37
1165010610,24
1165010610,40
1165010827,24
1165010647,24
1165010647,40
1165010828,24
1165010858,24
1165010718,24
1165010130,16
1165010608,24
1165010608,40
1165010134,38
1165010123,13
1165010123,16
1165010120,16
1165010820,24
1165010301,47
1165010721,25
1165010112,54
1165010302,47
1165010635,24
1165010635,40
1165010840,24
1165010103,6
1165010104,6
1165010104,61
1165010113,9
1165010117,6
1165010105,0
1165010105,6
1165010139,16
1165010139,28
1165010623,24
1165010623,40
1165010623,44
1165011103,26
1165011103,37
1165010639,24
1165010639,40
1165010848,7
1165010848,22
1165010848,24
1165010844,24
1165010724,7
1165010724,11
1165010724,22
1165010724,24
1165010632,24
1165010632,40
1165010845,24
1165010625,24
1165010625,40
1165010830,24
1165010634,24
1165010634,40
1165010627,24
1165010627,40
1165010304,47
1165010303,47
1165010640,24
1165010640,40
1165010833,24
1165010641,24
1165010641,40
1165010846,24
1165010609,24
1165010609,40
1165010841,24
1165010817,24
1165010616,24
1165010616,40
1165010620,24
1165010620,40
1165010807,7
1165010807,24
1165010618,24
1165010618,40
1165010850,7
1165010850,22
1165010850,24
1165010805,24
1165010815,24
1165011105,26
1165011105,37
1165010843,24
1165010701,24
1165010701,40
1165010819,24
1165010135,16
1165010642,24
1165010642,40
1165010119,16
1165010812,7
1165010812,24
1165010825,24
1165010816,24
1165010107,6
1165010821,24
1165010720,24
1165010631,24
1165010631,40
1165010818,24
1165010637,24
1165010637,40
1165010122,13
1165010122,16
1165010835,24
1165010806,24
1165010839,24
1165010716,24
1165010612,24
1165010612,40
1165010133,16
1165010823,24
1165010129,16
1165010822,24
1165010614,24
1165010614,40
1165010131,16
1165010128,16
1165010125,13
1165010125,16
1165010712,7
1165010712,22
1165010712,24
1165010607,24
1165010607,40
1165010606,24
1165010837,24
1165010101,24
1165010836,24
1165010826,24
1165010838,24
1165010636,24
1165010636,40
1165010628,24
1165010628,40
1165010628,44
1165010203,29
1165010203,49
1165010111,16
1165010622,24
1165010622,40
1165010622,44
1165010124,13
1165010124,16
1165010847,24
1165010121,16
1165010605,24
1165010630,24
1165010630,40
1165010824,24
1165010132,16
1165010136,16
1165010127,16
1165010832,24
1165010834,24
1165010856,24
1165010649,21
1165010649,24
1165010649,40
1165010705,24
1165010705,33
1165010629,24
1165010629,40
1165010629,44
1165010624,24
1165010624,40
1165010115,16
1165010842,24
1165010650,24
1165010650,40
1165010859,24
1165010723,24
